image_id,healthy,multiple_diseases,rust,scab
Test_1358,0.3345860242843628,0.2946377396583557,0.17904019355773926,0.19173607230186462
Test_1359,0.4126792848110199,0.16677123308181763,0.28473249077796936,0.13581699132919312
Test_1360,0.2500282824039459,0.30789950489997864,0.3120729923248291,0.12999925017356873
Test_1361,0.2563786804676056,0.3140277564525604,0.29764455556869507,0.1319490373134613
Test_1362,0.2377775013446808,0.2559874653816223,0.40099644660949707,0.10523855686187744
Test_1363,0.29150721430778503,0.2743890881538391,0.32311129570007324,0.11099234968423843
Test_1364,0.3372044265270233,0.2898506224155426,0.2126396745443344,0.16030529141426086
Test_1365,0.3453528881072998,0.26891714334487915,0.223303884267807,0.16242615878582
Test_1366,0.31895822286605835,0.31492701172828674,0.2048523873090744,0.1612624228000641
Test_1367,0.3265295922756195,0.29211917519569397,0.23385761678218842,0.14749355614185333
Test_1368,0.33987367153167725,0.2718607485294342,0.24452698230743408,0.14373859763145447
Test_1369,0.35682520270347595,0.28485107421875,0.21361395716667175,0.14470984041690826
Test_1370,0.30130255222320557,0.2851383090019226,0.2832961976528168,0.13026297092437744
Test_1371,0.37976494431495667,0.26513558626174927,0.18555067479610443,0.16954882442951202
Test_1372,0.36301615834236145,0.2767748236656189,0.20649656653404236,0.1537124365568161
Test_1373,0.3562333881855011,0.27432239055633545,0.21591395139694214,0.1535302847623825
Test_1374,0.2931729257106781,0.29153820872306824,0.27085408568382263,0.14443476498126984
Test_1375,0.2709590196609497,0.316538542509079,0.27409619092941284,0.13840623199939728
Test_1376,0.3487417697906494,0.2888217866420746,0.18381643295288086,0.17862007021903992
Test_1377,0.3097204864025116,0.3039569854736328,0.22085689008235931,0.16546565294265747
Test_1378,0.30999109148979187,0.3105985224246979,0.21834464371204376,0.1610657125711441
Test_1379,0.3054167926311493,0.33118051290512085,0.19690491259098053,0.16649781167507172
Test_1380,0.33616119623184204,0.27734997868537903,0.23114147782325745,0.15534739196300507
Test_1381,0.3522831201553345,0.2838686406612396,0.20242998003959656,0.16141828894615173
Test_1382,0.28854453563690186,0.2578383684158325,0.3489261567592621,0.10469095408916473
Test_1383,0.1086350828409195,0.22172625362873077,0.012557556852698326,0.6570810675621033
Test_1384,0.3092626631259918,0.3374921381473541,0.11461757868528366,0.23862764239311218
Test_1385,0.35573938488960266,0.27384015917778015,0.1747247278690338,0.195695698261261
Test_1386,0.31860944628715515,0.29722264409065247,0.21671228110790253,0.16745558381080627
Test_1387,0.3558589220046997,0.2895009219646454,0.16619953513145447,0.18844066560268402
Test_1388,0.23376423120498657,0.29921284317970276,0.3641654849052429,0.10285743325948715
Test_1389,0.3446143567562103,0.2783558666706085,0.21677617728710175,0.1602536290884018
Test_1390,0.3137248158454895,0.27343451976776123,0.2783614993095398,0.13447916507720947
Test_1391,0.29315459728240967,0.2828126549720764,0.2959572970867157,0.12807542085647583
Test_1392,0.32905036211013794,0.2827596366405487,0.2311142534017563,0.15707577764987946
Test_1393,0.34958159923553467,0.28059065341949463,0.20584605634212494,0.16398169100284576
Test_1394,0.35161933302879333,0.2830352783203125,0.19378288090229034,0.1715625673532486
Test_1395,0.3558076024055481,0.28299081325531006,0.20692601799964905,0.1542755365371704
Test_1396,0.3335025906562805,0.27850595116615295,0.22635652124881744,0.16163495182991028
Test_1397,0.29718905687332153,0.3100320100784302,0.2536013424396515,0.13917754590511322
Test_1398,0.2687346637248993,0.2872764766216278,0.3178356885910034,0.12615320086479187
Test_1399,0.31444135308265686,0.2921501100063324,0.2347736656665802,0.15863488614559174
Test_1400,0.4435778856277466,0.25003159046173096,0.12710383534431458,0.17928658425807953
Test_1401,0.33399367332458496,0.28762954473495483,0.2050570547580719,0.1733197271823883
Test_1402,0.4064204692840576,0.2451135218143463,0.18897071480751038,0.1594952642917633
Test_1403,0.265288770198822,0.29680073261260986,0.2893877327442169,0.1485227644443512
Test_1404,0.31292739510536194,0.29439225792884827,0.2443069964647293,0.14837335050106049
Test_1405,0.289824515581131,0.26113125681877136,0.3409658372402191,0.10807844251394272
Test_1406,0.2582501769065857,0.2869247794151306,0.3289549648761749,0.12587012350559235
Test_1407,0.37008529901504517,0.27117741107940674,0.18748173117637634,0.17125560343265533
Test_1408,0.40176764130592346,0.26310232281684875,0.17790046334266663,0.15722951292991638
Test_1409,0.33672377467155457,0.28792011737823486,0.20646163821220398,0.16889451444149017
Test_1410,0.33694297075271606,0.3022450804710388,0.19206975400447845,0.16874215006828308
Test_1411,0.3441079258918762,0.2823636531829834,0.20182755589485168,0.1717008501291275
Test_1412,0.3607959747314453,0.2770995497703552,0.19319875538349152,0.16890576481819153
Test_1413,0.3565654754638672,0.2634273171424866,0.20083318650722504,0.17917400598526
Test_1414,0.31456050276756287,0.283782422542572,0.24663518369197845,0.15502195060253143
Test_1415,0.3650504946708679,0.26690158247947693,0.19818150997161865,0.1698664426803589
Test_1416,0.3664122223854065,0.2719096839427948,0.18441827595233917,0.17725977301597595
Test_1417,0.37402063608169556,0.275581032037735,0.1766737550497055,0.17372460663318634
Test_1418,0.35764044523239136,0.2659331262111664,0.211032897233963,0.16539350152015686
Test_1419,0.30546751618385315,0.2557540833950043,0.3189478814601898,0.11983054131269455
Test_1420,0.3392190635204315,0.2879818379878998,0.22062860429286957,0.15217049419879913
Test_1421,0.33166608214378357,0.30661579966545105,0.1333635002374649,0.22835460305213928
Test_1422,0.28452250361442566,0.29900458455085754,0.27591779828071594,0.14055511355400085
Test_1423,0.3182879388332367,0.2910866141319275,0.22518648207187653,0.1654389649629593
Test_1424,0.37475255131721497,0.2589389979839325,0.22020882368087769,0.14609965682029724
Test_1425,0.31858640909194946,0.27615708112716675,0.26484495401382446,0.14041152596473694
Test_1426,0.3261045217514038,0.2561580240726471,0.28527095913887024,0.13246650993824005
Test_1427,0.3502844274044037,0.28622889518737793,0.1717582643032074,0.191728413105011
Test_1428,0.36701446771621704,0.2590479552745819,0.19958339631557465,0.1743541955947876
Test_1429,0.397288054227829,0.2567894160747528,0.18498432636260986,0.16093818843364716
Test_1430,0.38260897994041443,0.2615039050579071,0.1861392855644226,0.16974782943725586
Test_1431,0.35914313793182373,0.2610718011856079,0.2195432037115097,0.16024187207221985
Test_1432,0.28268176317214966,0.2838643491268158,0.2950499951839447,0.13840383291244507
Test_1433,0.30910515785217285,0.31414008140563965,0.22827066481113434,0.14848414063453674
Test_1434,0.26624295115470886,0.2913986146450043,0.31351330876350403,0.12884503602981567
Test_1435,0.3417750597000122,0.3059650659561157,0.130313441157341,0.22194644808769226
Test_1436,0.32605335116386414,0.29787054657936096,0.21705521643161774,0.15902093052864075
Test_1437,0.3361060321331024,0.29448696970939636,0.21053017675876617,0.15887688100337982
Test_1438,0.2323981672525406,0.28061848878860474,0.37726905941963196,0.1097143143415451
Test_1439,0.3876628577709198,0.25619474053382874,0.19392316043376923,0.16221925616264343
Test_1440,0.31169360876083374,0.2972467541694641,0.22277730703353882,0.16828233003616333
Test_1441,0.2854131758213043,0.28242427110671997,0.3081047534942627,0.12405779212713242
Test_1442,0.3190978169441223,0.2876584529876709,0.24335108697414398,0.14989261329174042
Test_1443,0.3914594352245331,0.23092909157276154,0.22986070811748505,0.14775067567825317
Test_1444,0.2753308117389679,0.2828041911125183,0.3322446644306183,0.10962036997079849
Test_1445,0.3889891803264618,0.255065381526947,0.1787823587656021,0.1771629899740219
Test_1446,0.3688535690307617,0.2737956643104553,0.20746712386608124,0.14988359808921814
Test_1447,0.35325539112091064,0.27744269371032715,0.1905917078256607,0.1787102073431015
Test_1448,0.42018041014671326,0.23102933168411255,0.22453530132770538,0.12425491958856583
Test_1449,0.3021399676799774,0.298479825258255,0.24807046353816986,0.15130969882011414
Test_1450,0.33160775899887085,0.2929326295852661,0.2045709490776062,0.17088866233825684
Test_1451,0.3554885685443878,0.28308576345443726,0.18373283743858337,0.17769283056259155
Test_1452,0.32293403148651123,0.29132387042045593,0.21425814926624298,0.17148396372795105
Test_1453,0.35261785984039307,0.2801297903060913,0.2251526266336441,0.1420997828245163
Test_1454,0.40475818514823914,0.25124526023864746,0.18927623331546783,0.15472030639648438
Test_1455,0.3618839383125305,0.2737671136856079,0.19630014896392822,0.16804878413677216
Test_1456,0.317429780960083,0.27724573016166687,0.2633533775806427,0.14197103679180145
Test_1457,0.29334935545921326,0.2621789872646332,0.32352951169013977,0.12094216793775558
Test_1458,0.41068848967552185,0.22277812659740448,0.20783481001853943,0.15869861841201782
Test_1459,0.30249589681625366,0.3234691917896271,0.20995910465717316,0.16407577693462372
Test_1460,0.3672873079776764,0.28074881434440613,0.19210954010486603,0.15985430777072906
Test_1461,0.31575411558151245,0.2833305895328522,0.2607121765613556,0.14020316302776337
Test_1462,0.3287871778011322,0.27490460872650146,0.2518789768218994,0.14442920684814453
Test_1463,0.29409098625183105,0.311519593000412,0.25752559304237366,0.1368637979030609
Test_1464,0.3928146958351135,0.25833266973495483,0.18578867614269257,0.1630639284849167
Test_1465,0.20846354961395264,0.2772161662578583,0.41312217712402344,0.10119812190532684
Test_1466,0.32932618260383606,0.2882036566734314,0.2250281274318695,0.1574420928955078
Test_1467,0.3679351806640625,0.25018465518951416,0.2120579034090042,0.16982229053974152
Test_1468,0.36499062180519104,0.27042609453201294,0.17967775464057922,0.1849055141210556
Test_1469,0.45223167538642883,0.21923552453517914,0.1818174123764038,0.1467154324054718
Test_1470,0.37039878964424133,0.2846076786518097,0.12346482276916504,0.22152864933013916
Test_1471,0.29760944843292236,0.31241679191589355,0.22782209515571594,0.16215167939662933
Test_1472,0.33903059363365173,0.291367769241333,0.21226218342781067,0.15733946859836578
Test_1473,0.36397361755371094,0.2678326666355133,0.20129700005054474,0.16689670085906982
Test_1474,0.3081652522087097,0.2939809262752533,0.24755814671516418,0.15029576420783997
Test_1475,0.2675597071647644,0.3095119297504425,0.3024904131889343,0.12043794244527817
Test_1476,0.36272209882736206,0.27256831526756287,0.18046775460243225,0.18424184620380402
Test_1477,0.4127933084964752,0.22841711342334747,0.1757240891456604,0.1830654889345169
Test_1478,0.270271360874176,0.282561331987381,0.3197578489780426,0.12740951776504517
Test_1479,0.37394240498542786,0.28501033782958984,0.16863387823104858,0.17241337895393372
Test_1480,0.3475506603717804,0.27413779497146606,0.23213037848472595,0.1461811512708664
Test_1481,0.3346860706806183,0.29771843552589417,0.20571240782737732,0.16188305616378784
Test_1482,0.350543737411499,0.28816133737564087,0.17649242281913757,0.18480250239372253
Test_1483,0.3603452146053314,0.2860267758369446,0.18532609939575195,0.16830191016197205
Test_1484,0.39530035853385925,0.24746035039424896,0.2051340490579605,0.15210527181625366
Test_1485,0.31117191910743713,0.306866854429245,0.20864899456501007,0.1733122020959854
Test_1486,0.31313222646713257,0.28031715750694275,0.2754906117916107,0.13106003403663635
Test_1487,0.3187137842178345,0.2976016104221344,0.23606222867965698,0.14762236177921295
Test_1488,0.30534306168556213,0.29885539412498474,0.239033505320549,0.1567680388689041
Test_1489,0.3368843197822571,0.2902296185493469,0.2293374091386795,0.1435486078262329
Test_1490,0.3850048780441284,0.2529692053794861,0.20572753250598907,0.15629832446575165
Test_1491,0.31752654910087585,0.2876431941986084,0.23989136517047882,0.15493890643119812
Test_1492,0.21776047348976135,0.2859237790107727,0.38919299840927124,0.10712273418903351
Test_1493,0.3380149006843567,0.29156944155693054,0.20418277382850647,0.1662328541278839
Test_1494,0.3682386577129364,0.27512356638908386,0.19236692786216736,0.16427090764045715
Test_1495,0.328411728143692,0.279714435338974,0.25621578097343445,0.13565807044506073
Test_1496,0.3906097710132599,0.2609919011592865,0.16628719866275787,0.18211112916469574
Test_1497,0.30744829773902893,0.290509968996048,0.26130440831184387,0.14073733985424042
Test_1498,0.4150826930999756,0.2395361065864563,0.16753406822681427,0.17784713208675385
Test_1499,0.3399038016796112,0.23958119750022888,0.2895851731300354,0.1309298872947693
Test_1500,0.36082857847213745,0.2726082503795624,0.20294614136219025,0.16361698508262634
Test_1501,0.3428947329521179,0.29348185658454895,0.19275346398353577,0.17086990177631378
Test_1502,0.32082173228263855,0.3045767843723297,0.2042081356048584,0.17039330303668976
Test_1503,0.33529359102249146,0.2911117374897003,0.21820561587810516,0.15538904070854187
Test_1504,0.3295300006866455,0.28377634286880493,0.22646565735340118,0.16022801399230957
Test_1505,0.3042144775390625,0.3023054003715515,0.26044145226478577,0.13303865492343903
Test_1506,0.35829368233680725,0.2745678126811981,0.21297016739845276,0.15416832268238068
Test_1507,0.36338159441947937,0.2628767490386963,0.21129263937473297,0.16244898736476898
Test_1508,0.32587647438049316,0.2976112961769104,0.23113355040550232,0.14537861943244934
Test_1509,0.32894444465637207,0.3072776794433594,0.16824223101139069,0.19553564488887787
Test_1510,0.19617959856987,0.3100014925003052,0.38438498973846436,0.10943393409252167
Test_1511,0.37106236815452576,0.2578536570072174,0.2149035483598709,0.15618042647838593
Test_1512,0.3250075876712799,0.2657197117805481,0.26046034693717957,0.1488124281167984
Test_1513,0.2575298845767975,0.2917446494102478,0.3277116119861603,0.12301380187273026
Test_1514,0.21461361646652222,0.25975531339645386,0.4409767985343933,0.08465433865785599
Test_1515,0.27387911081314087,0.2886837422847748,0.30572229623794556,0.13171477615833282
Test_1516,0.371905654668808,0.28062474727630615,0.19189712405204773,0.15557247400283813
Test_1517,0.2973340153694153,0.3106648921966553,0.24294303357601166,0.14905807375907898
Test_1518,0.3155055046081543,0.3299565315246582,0.16298817098140717,0.19154979288578033
Test_1519,0.3777945041656494,0.2723315954208374,0.18360991775989532,0.16626393795013428
Test_1520,0.387200266122818,0.2559524178504944,0.17431341111660004,0.18253390491008759
Test_1521,0.3552704453468323,0.2836950421333313,0.1908625215291977,0.17017197608947754
Test_1522,0.29532256722450256,0.30486565828323364,0.253062903881073,0.14674890041351318
Test_1523,0.3446645140647888,0.2787715494632721,0.18828439712524414,0.18827955424785614
Test_1524,0.3638305366039276,0.2792261838912964,0.2086901217699051,0.1482531726360321
Test_1525,0.3518393933773041,0.28678542375564575,0.20279163122177124,0.1585835963487625
Test_1526,0.35915935039520264,0.286703497171402,0.17607679963111877,0.17806032299995422
Test_1527,0.3330041170120239,0.28062552213668823,0.23436032235622406,0.15201005339622498
Test_1528,0.3382524251937866,0.2848707139492035,0.19939008355140686,0.17748676240444183
Test_1529,0.31933844089508057,0.2926344871520996,0.24761703610420227,0.14041000604629517
Test_1530,0.3650302290916443,0.26037269830703735,0.24305576086044312,0.13154129683971405
Test_1531,0.28383490443229675,0.3063458204269409,0.2515198886394501,0.15829938650131226
Test_1532,2.6564877771306783e-05,1.266309482161887e-05,0.999826967716217,0.00013387623766902834
Test_1533,0.31733399629592896,0.3032154142856598,0.20294374227523804,0.1765068769454956
Test_1534,0.2823629081249237,0.2985955476760864,0.26798734068870544,0.15105415880680084
Test_1535,0.34191131591796875,0.28581249713897705,0.21926382184028625,0.15301238000392914
Test_1536,0.3296205997467041,0.29150253534317017,0.23668813705444336,0.14218878746032715
Test_1537,0.40195775032043457,0.2464216947555542,0.17178748548030853,0.1798330694437027
Test_1538,0.33724159002304077,0.2775312066078186,0.23292450606822968,0.15230271220207214
Test_1539,0.2724193334579468,0.27601560950279236,0.32433053851127625,0.12723451852798462
Test_1540,0.29282844066619873,0.3320433795452118,0.21023809909820557,0.16489006578922272
Test_1541,0.32599079608917236,0.2960449159145355,0.20507289469242096,0.17289139330387115
Test_1542,0.30911049246788025,0.2822924554347992,0.24659697711467743,0.16200004518032074
Test_1543,0.2854382395744324,0.3061641454696655,0.2761404812335968,0.1322571337223053
Test_1544,0.32419151067733765,0.2972460687160492,0.20226995646953583,0.1762925386428833
Test_1545,0.3671427369117737,0.27648481726646423,0.1671895831823349,0.189182847738266
Test_1546,0.37720897793769836,0.2628355622291565,0.1988852322101593,0.16107019782066345
Test_1547,0.39631786942481995,0.2528073489665985,0.19623304903507233,0.15464170277118683
Test_1548,0.33874058723449707,0.2687269151210785,0.22877776622772217,0.16375470161437988
Test_1549,0.35983210802078247,0.27381017804145813,0.18630649149417877,0.1800512969493866
Test_1550,0.35463252663612366,0.28050655126571655,0.18405784666538239,0.1808030605316162
Test_1551,0.34970763325691223,0.26698389649391174,0.20423102378845215,0.17907744646072388
Test_1552,0.3675987422466278,0.2778138220310211,0.18191957473754883,0.17266789078712463
Test_1553,0.34678488969802856,0.2798599600791931,0.21192865073680878,0.16142654418945312
Test_1554,0.32212090492248535,0.3024015426635742,0.21373029053211212,0.1617473065853119
Test_1555,0.3354818820953369,0.2959291636943817,0.19814160466194153,0.17044728994369507
Test_1556,0.27061960101127625,0.2713365852832794,0.341574490070343,0.1164693534374237
Test_1557,0.32999393343925476,0.2912045419216156,0.2102348953485489,0.16856658458709717
Test_1558,0.31143540143966675,0.2953208088874817,0.24962218105793,0.14362159371376038
Test_1559,0.3269873857498169,0.3021771013736725,0.21515262126922607,0.15568293631076813
Test_1560,0.3683885335922241,0.2660062611103058,0.20424944162368774,0.16135576367378235
Test_1561,0.27857282757759094,0.34469765424728394,0.19103525578975677,0.18569426238536835
Test_1562,0.35233280062675476,0.2725403904914856,0.22777417302131653,0.14735260605812073
Test_1563,0.3150003254413605,0.27517345547676086,0.259292334318161,0.15053385496139526
Test_1564,0.2741580605506897,0.31581544876098633,0.27322015166282654,0.13680635392665863
Test_1565,0.3200480341911316,0.2970852255821228,0.22614826261997223,0.15671847760677338
Test_1566,0.38857072591781616,0.26470255851745605,0.16346751153469086,0.18325920403003693
Test_1567,0.25535380840301514,0.32685887813568115,0.28945550322532654,0.12833184003829956
Test_1568,0.25124746561050415,0.2924236059188843,0.3369712233543396,0.11935775727033615
Test_1569,0.3137035369873047,0.30351173877716064,0.22121888399124146,0.16156581044197083
Test_1570,0.3928501307964325,0.24736391007900238,0.2126280665397644,0.14715789258480072
Test_1571,0.3319114148616791,0.29248857498168945,0.2072712630033493,0.16832876205444336
Test_1572,0.33441996574401855,0.2973420321941376,0.2068743258714676,0.16136370599269867
Test_1573,0.27928221225738525,0.27811840176582336,0.3067510724067688,0.13584832847118378
Test_1574,0.3428075909614563,0.2666670083999634,0.2307136505842209,0.15981175005435944
Test_1575,0.21831265091896057,0.2568189799785614,0.4224924147129059,0.10237599164247513
Test_1576,0.40280410647392273,0.2465542107820511,0.18933925032615662,0.16130244731903076
Test_1577,0.32825639843940735,0.2945197820663452,0.2272375375032425,0.14998634159564972
Test_1578,0.29812684655189514,0.3064535856246948,0.24912454187870026,0.146294966340065
Test_1579,0.3911581039428711,0.25859335064888,0.20137205719947815,0.14887648820877075
Test_1580,0.3739166855812073,0.2636760473251343,0.21685342490673065,0.1455537974834442
Test_1581,0.3889957368373871,0.2589101493358612,0.178267702460289,0.1738264411687851
Test_1582,0.34192103147506714,0.2742382884025574,0.22123993933200836,0.16260072588920593
Test_1583,0.31382647156715393,0.2975708246231079,0.23895086348056793,0.14965178072452545
Test_1584,0.387040913105011,0.2513231039047241,0.20789004862308502,0.15374596416950226
Test_1585,0.3133431673049927,0.28516948223114014,0.2377137541770935,0.16377365589141846
Test_1586,0.3549494743347168,0.29075193405151367,0.19874757528305054,0.1555510014295578
Test_1587,0.3172067105770111,0.3089197874069214,0.21640194952487946,0.15747156739234924
Test_1588,0.33023831248283386,0.2847825884819031,0.2348390519618988,0.15014007687568665
Test_1589,0.2970760464668274,0.2947820723056793,0.27623069286346436,0.13191118836402893
Test_1590,0.3409835696220398,0.28468620777130127,0.22383511066436768,0.15049515664577484
Test_1591,0.4109620451927185,0.24487566947937012,0.19508680701255798,0.1490754932165146
Test_1592,0.3972392678260803,0.25678950548171997,0.1867888867855072,0.1591823399066925
Test_1593,0.3765794336795807,0.2800406217575073,0.15109069645404816,0.19228923320770264
Test_1594,0.3560597896575928,0.2785089910030365,0.19385138154029846,0.17157986760139465
Test_1595,0.26373225450515747,0.28690990805625916,0.3263995945453644,0.12295833230018616
Test_1596,0.36167189478874207,0.25317075848579407,0.23041929304599762,0.15473808348178864
Test_1597,0.3173508048057556,0.28438639640808105,0.2743380069732666,0.12392482161521912
Test_1598,0.3820152282714844,0.25727638602256775,0.19076284766197205,0.1699455976486206
Test_1599,0.29446789622306824,0.30236345529556274,0.24615667760372162,0.1570119559764862
Test_1600,0.34241783618927,0.2729758620262146,0.21624822914600372,0.16835808753967285
Test_1601,0.380122572183609,0.2613641023635864,0.18401622772216797,0.1744971126317978
Test_1602,0.3872109651565552,0.26919853687286377,0.1927701085805893,0.15082038938999176
Test_1603,0.35956746339797974,0.26787933707237244,0.22865994274616241,0.1438932716846466
Test_1604,0.25387290120124817,0.2797306180000305,0.3407071530818939,0.125689297914505
Test_1605,0.3504142463207245,0.26819750666618347,0.2331293523311615,0.14825886487960815
Test_1606,0.29986849427223206,0.3185359239578247,0.21795393526554108,0.1636415719985962
Test_1607,0.34910663962364197,0.28527572751045227,0.19411993026733398,0.17149774730205536
Test_1608,0.32754647731781006,0.29801490902900696,0.21331794559955597,0.16112062335014343
Test_1609,0.3213199973106384,0.2945327162742615,0.22098375856876373,0.16316355764865875
Test_1610,0.41903844475746155,0.23507118225097656,0.19140592217445374,0.15448437631130219
Test_1611,0.36721566319465637,0.2547858953475952,0.20334164798259735,0.17465683817863464
Test_1612,0.308967649936676,0.30156707763671875,0.22444970905780792,0.16501553356647491
Test_1613,0.30858877301216125,0.2965121865272522,0.2276775985956192,0.16722148656845093
Test_1614,0.3072755038738251,0.2913861870765686,0.26467612385749817,0.13666218519210815
Test_1615,0.325634241104126,0.3038332462310791,0.11168847978115082,0.2588440775871277
Test_1616,0.3323436677455902,0.2933916449546814,0.22251856327056885,0.15174615383148193
Test_1617,0.35809090733528137,0.28227439522743225,0.21344971656799316,0.1461850255727768
Test_1618,0.33561941981315613,0.2906422019004822,0.2051977515220642,0.1685406118631363
Test_1619,0.3879021108150482,0.2556278705596924,0.19439159333705902,0.16207842528820038
Test_1620,0.19686077535152435,0.25280025601387024,0.4567156732082367,0.09362330287694931
Test_1621,0.3638252913951874,0.2984386384487152,0.1469748169183731,0.19076120853424072
Test_1622,0.384904682636261,0.25861117243766785,0.20057860016822815,0.1559056043624878
Test_1623,0.33426377177238464,0.28989505767822266,0.20902329683303833,0.16681793332099915
Test_1624,0.3692454993724823,0.26742416620254517,0.21289701759815216,0.15043334662914276
Test_1625,0.3232120871543884,0.2866881489753723,0.2386913299560547,0.15140846371650696
Test_1626,0.27716243267059326,0.3021068572998047,0.30270448327064514,0.11802621185779572
Test_1627,0.3338138163089752,0.2940536439418793,0.21341624855995178,0.1587163209915161
Test_1628,0.2934417724609375,0.30665770173072815,0.25462737679481506,0.14527317881584167
Test_1629,0.22818374633789062,0.3159724771976471,0.04136540740728378,0.4144784212112427
Test_1630,0.3961898684501648,0.25351259112358093,0.16610705852508545,0.18419043719768524
Test_1631,0.24610142409801483,0.2701277434825897,0.3682951033115387,0.11547575145959854
Test_1632,0.2691149115562439,0.31008511781692505,0.273259699344635,0.14754024147987366
Test_1633,0.192703515291214,0.28118574619293213,0.4329886734485626,0.09312208741903305
Test_1634,0.34424203634262085,0.2563817501068115,0.2418527901172638,0.1575234830379486
Test_1635,0.3074713349342346,0.3004165291786194,0.24229420721530914,0.14981788396835327
Test_1636,0.3080965280532837,0.29300761222839355,0.24201783537864685,0.15687806904315948
Test_1637,0.38628238439559937,0.27323952317237854,0.1919187754392624,0.1485593318939209
Test_1638,0.3693939745426178,0.2686207592487335,0.20219427347183228,0.15979093313217163
Test_1639,0.3052078187465668,0.31500327587127686,0.20207995176315308,0.1777089685201645
Test_1640,0.4313429296016693,0.2323366105556488,0.1909901201725006,0.14533033967018127
Test_1641,0.3626951575279236,0.2661079466342926,0.19284553825855255,0.17835135757923126
Test_1642,0.372579962015152,0.25999704003334045,0.22175753116607666,0.14566543698310852
Test_1643,0.3239908516407013,0.28529608249664307,0.25066640973091125,0.14004668593406677
Test_1644,0.22261804342269897,0.315213143825531,0.333806574344635,0.1283622533082962
Test_1645,0.27283743023872375,0.27691903710365295,0.330443799495697,0.11979972571134567
Test_1646,0.351176381111145,0.27551326155662537,0.22776444256305695,0.14554594457149506
Test_1647,0.28741687536239624,0.23821409046649933,0.36807742714881897,0.10629166662693024
Test_1648,0.2683764398097992,0.2953977584838867,0.2992429733276367,0.13698285818099976
Test_1649,0.1980615258216858,0.2549917697906494,0.4500245153903961,0.09692221879959106
Test_1650,0.3123733103275299,0.2977171242237091,0.22909453511238098,0.1608150750398636
Test_1651,0.32256412506103516,0.2952631413936615,0.21949894726276398,0.16267380118370056
Test_1652,0.31302258372306824,0.29959988594055176,0.2442544847726822,0.14312300086021423
Test_1653,0.32089659571647644,0.2980700135231018,0.21881645917892456,0.16221687197685242
Test_1654,0.3103913366794586,0.30118539929389954,0.2165987491607666,0.17182451486587524
Test_1655,0.3440017104148865,0.3228733539581299,0.1265948861837387,0.20653007924556732
Test_1656,0.3704078197479248,0.26375457644462585,0.22017227113246918,0.14566528797149658
Test_1657,0.3432786464691162,0.2836177945137024,0.20669279992580414,0.16641077399253845
Test_1658,0.3230351209640503,0.28889191150665283,0.2261088788509369,0.1619640588760376
Test_1659,0.2728349566459656,0.2914527356624603,0.29172319173812866,0.14398911595344543
Test_1660,0.369723916053772,0.2773955762386322,0.16485846042633057,0.18802203238010406
Test_1661,0.3471375107765198,0.2845785915851593,0.20532259345054626,0.16296133399009705
Test_1662,0.6783929467201233,0.07423067092895508,0.17394164204597473,0.0734347403049469
Test_1663,0.3268381357192993,0.2939399778842926,0.2193683683872223,0.15985353291034698
Test_1664,0.3648734986782074,0.2761925756931305,0.18009214103221893,0.17884181439876556
Test_1665,0.31849342584609985,0.29378455877304077,0.2257775217294693,0.1619444638490677
Test_1666,0.35148173570632935,0.2794148027896881,0.21350836753845215,0.15559503436088562
Test_1667,0.4214371144771576,0.23639808595180511,0.17460116744041443,0.16756361722946167
Test_1668,0.38291066884994507,0.24299755692481995,0.06803649663925171,0.30605533719062805
Test_1669,0.30591684579849243,0.2805188000202179,0.27788031101226807,0.1356840282678604
Test_1670,0.32995298504829407,0.29626554250717163,0.20678383111953735,0.16699762642383575
Test_1671,0.2859416604042053,0.2835250198841095,0.2930591404438019,0.1374742090702057
Test_1672,0.3284587562084198,0.2718409299850464,0.23857079446315765,0.16112956404685974
Test_1673,0.3622741103172302,0.27271026372909546,0.19052614271640778,0.17448948323726654
Test_1674,0.3390824496746063,0.2969842255115509,0.14286181330680847,0.2210715264081955
Test_1675,0.3602333962917328,0.26250603795051575,0.2297508865594864,0.14750970900058746
Test_1676,0.3276948034763336,0.2903241515159607,0.2157880663871765,0.16619299352169037
Test_1677,0.35814401507377625,0.2925104796886444,0.17470957338809967,0.1746359020471573
Test_1678,0.31373903155326843,0.24318429827690125,0.3414173424243927,0.10165934264659882
Test_1679,0.3413139581680298,0.2818446755409241,0.19544564187526703,0.1813957393169403
Test_1680,0.3309004306793213,0.303670734167099,0.15762129426002502,0.20780755579471588
Test_1681,0.33550962805747986,0.28864747285842896,0.20797044038772583,0.1678723692893982
Test_1682,0.26430660486221313,0.3073955774307251,0.2996097207069397,0.12868811190128326
Test_1683,0.3266545236110687,0.30258020758628845,0.20486626029014587,0.16589902341365814
Test_1684,0.35616421699523926,0.2738085687160492,0.2066536247730255,0.16337357461452484
Test_1685,0.3813445270061493,0.25437381863594055,0.205365851521492,0.15891581773757935
Test_1686,0.3625497817993164,0.2708117365837097,0.19894610345363617,0.1676923930644989
Test_1687,0.3184458017349243,0.28850001096725464,0.2218841314315796,0.17117007076740265
Test_1688,0.18054918944835663,0.294846773147583,0.4261890649795532,0.09841496497392654
Test_1689,0.38897523283958435,0.25772178173065186,0.20060847699642181,0.15269452333450317
Test_1690,0.350239098072052,0.2917569875717163,0.192573681473732,0.16543026268482208
Test_1691,0.1783105880022049,0.3982207775115967,0.10648684203624725,0.31698182225227356
