image_id,healthy,multiple_diseases,rust,scab
Test_1251,0.6748594045639038,0.0018161202315241098,0.037246838212013245,0.2860775291919708
Test_1252,3.416297147396108e-07,2.257074243061652e-07,0.9999994039535522,2.401180232425304e-08
Test_1253,0.20265913009643555,0.003462409833446145,0.0016909776022657752,0.792187511920929
Test_1254,0.998049259185791,4.367920337244868e-05,0.001683129114098847,0.00022398102737497538
Test_1255,0.35339316725730896,0.2650127410888672,0.3209954500198364,0.060598596930503845
Test_1256,2.0920037968608085e-06,2.9340005767153343e-06,0.9999948740005493,9.612091389499255e-08
Test_1257,0.0005016379291191697,7.670088234590366e-05,9.008834240376018e-06,0.9994126558303833
Test_1258,0.9780649542808533,0.00032448710408061743,0.007257611025124788,0.01435287669301033
Test_1259,0.9999431371688843,1.5393062540169922e-06,4.309043288230896e-05,1.2228824743942823e-05
Test_1260,0.38136228919029236,0.0376637727022171,0.37664762139320374,0.2043263167142868
Test_1261,0.0007737226551398635,5.0007834943244234e-05,0.9991744160652161,1.7967016674447223e-06
Test_1262,0.40086352825164795,0.14988015592098236,0.44397538900375366,0.005280975718051195
Test_1263,9.77070794760948e-06,1.911309482238721e-06,0.999988317489624,5.932652058504573e-08
Test_1264,0.9936195015907288,0.0002687171217985451,0.00034140347270295024,0.005770281422883272
Test_1265,0.9817652702331543,0.0010966293048113585,0.013180439360439777,0.003957660868763924
Test_1266,0.0004909933777526021,6.751563341822475e-05,0.9994346499443054,6.836991815362126e-06
Test_1267,0.8589829802513123,0.00075526227010414,0.005732432007789612,0.134529247879982
Test_1268,0.0005155008984729648,9.140216570813209e-05,0.9993898868560791,3.2643961276335176e-06
Test_1269,7.14773796062218e-06,1.5962386896717362e-05,0.9999744892120361,2.3886777853476815e-06
Test_1270,0.0023580596316605806,0.0030918389093130827,0.9942882061004639,0.0002618663711473346
Test_1271,0.014255059882998466,0.00020026773563586175,5.30861179868225e-05,0.9854915738105774
Test_1272,0.0016708216862753034,0.00011194864782737568,0.9981886744499207,2.8591517548193224e-05
Test_1273,0.9948151707649231,0.0001936998451128602,0.0013716715620830655,0.003619531635195017
Test_1274,0.5286865830421448,0.011612389236688614,0.0010665456065908074,0.45863449573516846
Test_1275,5.1776332838926464e-06,1.0810726962517947e-05,0.9999839067459106,1.7613683667150326e-07
Test_1276,0.009554959833621979,7.420362089760602e-05,5.213577605900355e-05,0.9903186559677124
Test_1277,9.489167132414877e-05,5.0322723836870864e-05,0.9998539686203003,8.77442971614073e-07
Test_1278,0.027158992365002632,0.0001340384769719094,0.0008770374697633088,0.9718299508094788
Test_1279,0.48925867676734924,0.02929743565618992,0.010666352696716785,0.4707774817943573
Test_1280,4.176557013124693e-06,1.9139843061566353e-06,0.9999935626983643,3.724541386418423e-07
Test_1281,0.02086520567536354,0.03152615204453468,0.9437929391860962,0.003815725212916732
Test_1282,0.9892637133598328,0.00038138037780299783,0.009540367871522903,0.000814549217466265
Test_1283,0.02621477097272873,0.0002739424235187471,0.9725334644317627,0.000977773335762322
Test_1284,0.39165717363357544,0.0023339386098086834,0.6055797338485718,0.00042915725498460233
Test_1285,0.61266028881073,0.002376072807237506,0.3848811686038971,8.250316022895277e-05
Test_1286,0.9997745156288147,1.4624964933318552e-05,0.00019996508490294218,1.0898212167376187e-05
Test_1287,0.9951470494270325,0.00024150506942532957,0.002549610333517194,0.0020618203561753035
Test_1288,0.9951634407043457,0.00010888428369071335,0.004701238591223955,2.638550358824432e-05
Test_1289,0.009111836552619934,0.00019321330182719976,0.000303453067317605,0.9903914928436279
Test_1290,0.0001480639330111444,0.00018883057055063546,5.470558335218811e-06,0.9996576309204102
Test_1291,0.000478298868983984,0.0027701423969119787,9.867516200756654e-05,0.9966529011726379
Test_1292,2.9261816962389275e-05,1.0562905117694754e-05,0.9999589920043945,1.1799631920439424e-06
Test_1293,7.161839312175289e-05,0.0018121899338439107,0.9970093369483948,0.0011068301973864436
Test_1294,0.9800220131874084,0.003774499986320734,0.004102261736989021,0.012101252563297749
Test_1295,1.1095668241978274e-06,5.841399115524837e-07,0.9999983310699463,8.033586240685509e-09
Test_1296,0.9966478943824768,0.0003003594174515456,0.0004045618698000908,0.002647201996296644
Test_1297,0.025678487494587898,0.2149384468793869,0.009785623289644718,0.7495974898338318
Test_1298,2.6108871679753065e-05,2.3338847313425504e-05,0.9999490976333618,1.3846885167367873e-06
Test_1299,0.000115370043204166,0.00018828175961971283,0.9995917677879333,0.00010456675954628736
Test_1300,4.964767299497908e-07,7.85001361691684e-07,0.9999986886978149,2.4903386020014295e-08
Test_1301,1.5004732631496154e-05,0.0008227641228586435,0.9990662932395935,9.601376223145053e-05
Test_1302,0.02156575210392475,0.0001953304890776053,0.0001886912068584934,0.9780502915382385
Test_1303,1.0235980880679563e-05,1.541783603897784e-06,0.9999881982803345,4.2393651256134035e-08
Test_1304,2.3329786927206442e-05,1.8180697225034237e-05,0.9999499320983887,8.558257832191885e-06
Test_1305,0.0028603312093764544,0.004524534102529287,0.9925940632820129,2.10902562685078e-05
Test_1306,0.012345148250460625,0.0011384140234440565,0.0007376772118732333,0.98577880859375
Test_1307,0.0018408450996503234,3.250682493671775e-05,0.998029887676239,9.668163693277165e-05
Test_1308,0.0004369102534838021,0.00019368795619811863,7.435382485709852e-06,0.999362051486969
Test_1309,0.9995514750480652,1.4940593246137723e-05,0.00036786802229471505,6.577109888894483e-05
Test_1310,0.0487852580845356,0.01534302532672882,0.026489757001399994,0.9093819856643677
Test_1311,0.9987096786499023,0.00011329128756187856,0.0011012738104909658,7.570377056254074e-05
Test_1312,0.013806725852191448,0.005769084207713604,0.006005973555147648,0.9744182825088501
Test_1313,0.13283485174179077,0.007112892344594002,0.8593617081642151,0.0006904325564391911
Test_1314,0.0002912468044087291,0.0005993501399643719,0.998946487903595,0.00016287479957100004
Test_1315,0.999351441860199,9.001378202810884e-06,0.0005077569512650371,0.00013171375030651689
Test_1316,0.9918056726455688,0.00012181071360828355,0.0009086645441129804,0.007163922302424908
Test_1317,0.004298986867070198,0.011329476721584797,0.0008621304878033698,0.9835094809532166
Test_1318,0.43838071823120117,0.40611687302589417,0.12787899374961853,0.027623407542705536
Test_1319,3.1665513233747333e-07,1.546090189208371e-08,0.9999996423721313,5.758787890997041e-10
Test_1320,0.9904133677482605,0.0019385535269975662,0.004227514378726482,0.0034206181298941374
Test_1321,0.0001074234678526409,9.944487101165578e-05,0.9997921586036682,9.856603355729021e-07
Test_1322,0.9999616146087646,1.3877051507904525e-08,3.832244692603126e-05,4.713297840908126e-08
Test_1323,2.0380330170155503e-05,5.6236413001897745e-06,0.9999735355377197,4.3166929231119866e-07
Test_1324,0.9382842183113098,0.051154494285583496,0.009232895448803902,0.0013284265296533704
Test_1325,0.19042453169822693,0.006336592137813568,0.000624630250968039,0.8026142716407776
Test_1326,0.5064393877983093,0.020212311297655106,0.012671230360865593,0.4606770873069763
Test_1327,1.2993252767046215e-06,2.8035919967805967e-06,0.9999959468841553,1.731889298639544e-08
Test_1328,0.03508725017309189,0.1018068790435791,0.0022641881369054317,0.8608416318893433
Test_1329,2.9487911888281815e-05,2.6465788323548622e-05,0.9999426603317261,1.470942038395151e-06
Test_1330,0.8845612406730652,0.0036584020126610994,0.0850362703204155,0.026744073256850243
Test_1331,4.588500814861618e-05,4.84265256091021e-05,0.9999037981033325,1.9206343040423235e-06
Test_1332,0.16103748977184296,0.016890326514840126,0.000375918549252674,0.8216962218284607
Test_1333,0.6787952184677124,0.02603870816528797,0.013036347925662994,0.2821296751499176
Test_1334,0.015568899922072887,0.00438250508159399,0.00020138277614023536,0.9798471927642822
Test_1335,0.00032375517184846103,3.355067383381538e-05,0.9996342658996582,8.446128049399704e-06
Test_1336,1.1493472811707761e-05,7.019302756816614e-06,0.9999812841415405,2.282950504195469e-07
Test_1337,0.07774073630571365,0.04269077628850937,0.8720385432243347,0.0075300270691514015
Test_1338,0.00480717234313488,0.00010227200255030766,0.9950751662254333,1.5469149730051868e-05
Test_1339,0.9939622282981873,0.0006689435103908181,0.0043460591696202755,0.001022716285660863
Test_1340,0.5333530902862549,0.07218582183122635,0.012371199205517769,0.38208991289138794
Test_1341,0.0001781062310328707,2.193593445554143e-06,0.9998194575309753,2.2478059236163972e-07
Test_1342,5.0166831897513475e-06,9.276111995859537e-06,0.9999847412109375,9.580352298144135e-07
Test_1343,3.7906270335952286e-06,2.315938729680056e-07,6.6790786235060295e-09,0.9999959468841553
Test_1344,0.0026506741996854544,9.836316166911274e-05,0.9972454309463501,5.631478416034952e-06
Test_1345,0.008577801287174225,0.022975480183959007,0.9657175540924072,0.002729191444814205
Test_1346,0.8746216297149658,0.05771245062351227,0.05101487785577774,0.016650963574647903
Test_1347,4.071244620718062e-05,7.239814749482321e-06,9.691814284451539e-08,0.999951958656311
Test_1348,0.04526027292013168,0.20156441628932953,0.752643346786499,0.0005319600459188223
Test_1349,0.0007345072808675468,0.00042102497536689043,0.9988216757774353,2.270631375722587e-05
Test_1350,0.9932593703269958,0.00032650752109475434,0.004260691348463297,0.0021533695980906487
Test_1351,0.004863258451223373,0.003006621031090617,0.973108172416687,0.01902186870574951
Test_1352,0.01804451271891594,0.013013263233006,0.9638438820838928,0.005098278634250164
Test_1353,0.9749674201011658,0.001422606990672648,0.009104432538151741,0.014505554921925068
Test_1354,0.9844604134559631,0.0009013335802592337,0.010321543551981449,0.00431675324216485
Test_1355,0.9974191188812256,4.918595004710369e-05,0.0024320590309798717,9.958032023860142e-05
Test_1356,1.8074275658364058e-06,5.903629585191084e-09,4.367282369077685e-10,0.9999982118606567
Test_1357,4.1770881580305286e-06,2.892846850954811e-06,0.9999929666519165,2.726403636188479e-08
Test_1358,0.05752187222242355,0.0006894635735079646,0.0013497356558218598,0.9404390454292297
Test_1359,0.8920964002609253,0.007665978278964758,0.0870313048362732,0.013206370174884796
Test_1360,3.7998408970452147e-06,5.740425876865629e-07,0.9999955892562866,3.675931381508235e-08
Test_1361,0.023295531049370766,0.0007967632845975459,0.973617672920227,0.0022900099866092205
Test_1362,3.767590897041373e-05,8.51117476940999e-07,0.999961256980896,2.5101610390265705e-07
Test_1363,8.85397366801044e-06,5.254385541775264e-05,0.999925971031189,1.2632938705792185e-05
Test_1364,0.00021510593069251627,0.00036862478009425104,0.9993983507156372,1.7852384189609438e-05
Test_1365,0.9999687671661377,6.933532858965918e-07,3.0106479243841022e-05,4.1156758356919454e-07
Test_1366,0.016464168205857277,0.0003378991677891463,0.0019526920514181256,0.9812452793121338
Test_1367,5.521469120139955e-06,1.3915857380197849e-05,0.9999792575836182,1.3309544328876655e-06
Test_1368,6.975171231715649e-07,1.146442173194373e-05,0.9999872446060181,6.530470955112833e-07
Test_1369,0.99982088804245,1.8664055460249074e-05,7.38390299375169e-05,8.66323898662813e-05
Test_1370,1.002008275463595e-06,9.641398435178417e-08,0.999998927116394,3.762396616480146e-09
Test_1371,4.354623797553359e-06,6.900842436152743e-06,3.314089624950611e-08,0.9999887943267822
Test_1372,0.9921837449073792,0.00012606303789652884,0.00694157974794507,0.0007485485402867198
Test_1373,0.5665072202682495,0.010240149684250355,0.07072357088327408,0.3525290787220001
Test_1374,6.67155472910963e-05,9.744079579832032e-05,0.9998317956924438,4.062318112119101e-06
Test_1375,9.293959737988189e-05,0.9914678335189819,0.007400906179100275,0.0010383365442976356
Test_1376,0.9775390625,0.0027276172768324614,0.011305713094770908,0.008427579887211323
Test_1377,8.822370000416413e-05,0.0001205999287776649,0.999739944934845,5.119883280713111e-05
Test_1378,0.6578906774520874,0.09206922352313995,0.19421081244945526,0.05582928657531738
Test_1379,0.035772375762462616,0.19468814134597778,0.6029923558235168,0.16654716432094574
Test_1380,0.15420730412006378,0.7789331078529358,0.06171180307865143,0.0051477705128490925
Test_1381,0.96315997838974,0.006434069946408272,0.029241235926747322,0.0011647173669189215
Test_1382,1.5578287957396242e-06,6.652981596744212e-07,0.9999977350234985,9.757413543809434e-09
Test_1383,0.0018133369740098715,6.738619504176313e-06,3.3442870517319534e-06,0.9981765747070312
Test_1384,0.0003922905889339745,0.0005841024685651064,1.6340258298441768e-05,0.9990072846412659
Test_1385,0.0003035517001990229,0.00047213383368216455,3.4745415177894756e-05,0.999189555644989
Test_1386,0.009022257290780544,0.008980866521596909,0.981399655342102,0.0005972194485366344
Test_1387,0.0002600007283035666,0.02753756009042263,8.422211976721883e-05,0.9721181988716125
Test_1388,0.008754147216677666,0.00036267630639486015,0.9907963275909424,8.681396138854325e-05
Test_1389,1.2403672826621914e-06,8.177607014658861e-06,0.999987006187439,3.6258370528230444e-06
Test_1390,0.0003813334333244711,0.0002193976688431576,0.9993991851806641,1.7678163999335084e-07
Test_1391,3.2859982184163528e-06,5.991508260194678e-06,0.9999905824661255,1.0696808061538832e-07
Test_1392,0.00017433978791814297,0.00012252680608071387,0.9996800422668457,2.3129430701374076e-05
Test_1393,0.005786200053989887,0.0016179848462343216,0.9923200011253357,0.0002757892943918705
Test_1394,0.043078288435935974,0.03566046059131622,0.0071200719103217125,0.9141412377357483
Test_1395,1.3072193496554974e-06,1.4680247204523766e-06,0.9999972581863403,3.3628229090254536e-08
Test_1396,0.00020262006728444248,0.0010950153227895498,0.998524010181427,0.00017846420814748853
Test_1397,1.8089775721819024e-06,4.329978310124716e-06,0.9999933242797852,5.679143555425981e-07
Test_1398,3.063138137804344e-05,1.2342292166067637e-06,0.9999680519104004,1.507070095385643e-07
Test_1399,0.00033350326702930033,0.0009679510840214789,0.9985548853874207,0.00014363756054081023
Test_1400,0.03763572871685028,5.736057210015133e-05,1.439949483028613e-05,0.9622924327850342
Test_1401,6.615793245146051e-05,2.178975819333573e-06,1.5266477930708788e-06,0.9999301433563232
Test_1402,0.9773832559585571,0.009759609587490559,0.007067528553307056,0.005789544899016619
Test_1403,0.0002186215715482831,0.00039635851862840354,0.9993745684623718,1.0474826922290958e-05
Test_1404,0.0002563055604696274,1.7404194295522757e-05,0.9996987581253052,2.7558073270483874e-05
Test_1405,1.214172789332224e-05,6.436380772356642e-06,0.9999814033508301,2.906107710032302e-08
Test_1406,7.223305874504149e-05,6.168297204567352e-06,0.9999210834503174,4.311723103000986e-07
Test_1407,0.004798398818820715,0.22036412358283997,0.0025131157599389553,0.7723244428634644
Test_1408,0.9983275532722473,1.6305439203279093e-05,0.00021099671721458435,0.0014451862080022693
Test_1409,0.010513236746191978,0.31939566135406494,0.6316357851028442,0.03845541551709175
Test_1410,0.00759928347542882,0.005207627080380917,0.9866242408752441,0.0005688160308636725
Test_1411,0.009351048618555069,6.214343011379242e-05,4.308015923015773e-05,0.990543782711029
Test_1412,0.3181518018245697,0.008559678681194782,0.008702736347913742,0.6645858287811279
Test_1413,0.010914473794400692,0.02284237928688526,0.0025810510851442814,0.9636620879173279
Test_1414,6.981609476497397e-05,3.37598285113927e-05,0.9998921155929565,4.252988674124936e-06
Test_1415,0.9882206916809082,0.0052901869639754295,0.003792344592511654,0.0026967909652739763
Test_1416,0.9976685643196106,0.00020961675909347832,0.0013848963426426053,0.0007368644000962377
Test_1417,0.11801902949810028,0.653610348701477,0.13944751024246216,0.08892317116260529
Test_1418,0.3373132646083832,0.0010739680146798491,0.0005102570867165923,0.6611024737358093
Test_1419,0.0026964202988892794,0.004457371309399605,0.992012083530426,0.0008340614731423557
Test_1420,0.06830550730228424,0.7221663594245911,0.20868423581123352,0.0008438716758973897
Test_1421,6.921485692146234e-06,2.888799826905597e-05,2.256671507439023e-07,0.9999639987945557
Test_1422,1.3456116903398652e-05,1.7560281776241027e-05,0.9999676942825317,1.366216338283266e-06
Test_1423,8.203922334359959e-05,5.0047136028297246e-05,0.9998642206192017,3.708061058205203e-06
Test_1424,0.9979464411735535,7.055252353893593e-05,0.0010037035681307316,0.0009793146746233106
Test_1425,6.911222590133548e-05,2.0501965991570614e-05,0.9999082088470459,2.1800296963192523e-06
Test_1426,0.00013151217717677355,8.273574349004775e-05,0.9997527003288269,3.3014970540534705e-05
Test_1427,4.846471711061895e-05,0.003124165115877986,2.8751499485224485e-05,0.9967986345291138
Test_1428,0.040351465344429016,0.8333945870399475,0.003982150461524725,0.1222718209028244
Test_1429,0.999824583530426,5.417699412646471e-06,0.00016740219143684953,2.6658576643967535e-06
Test_1430,0.9926087260246277,0.0005605626502074301,0.0016345377080142498,0.0051962099969387054
Test_1431,0.9986591339111328,6.189021951286122e-05,0.001113872742280364,0.00016512718866579235
Test_1432,0.00013341597514227033,1.118707314162748e-05,0.9998544454574585,9.361293109577673e-07
Test_1433,0.0029468771535903215,0.002978098578751087,0.9937282800674438,0.0003467329079285264
Test_1434,4.2730767745524645e-05,2.3369355403701775e-05,0.9999336004257202,2.2962439061302575e-07
Test_1435,1.3676692844910576e-07,1.3966046935820486e-05,2.071810056847312e-09,0.999985933303833
Test_1436,6.956171273486689e-05,0.0004403861821629107,0.9994731545448303,1.687553412921261e-05
Test_1437,0.029117004945874214,0.004541401285678148,0.9660781025886536,0.0002635168784763664
Test_1438,7.70577389630489e-06,1.0025855772255454e-06,0.9999912977218628,1.4466374764765533e-09
Test_1439,0.9889636039733887,0.004995406139642,0.00252140243537724,0.003519582562148571
Test_1440,0.003586515784263611,0.08943458646535873,0.9049994945526123,0.001979386666789651
Test_1441,7.162295332818758e-06,2.7788466923084343e-06,0.9999901056289673,5.2312142173605025e-08
Test_1442,0.05894552916288376,0.922961413860321,0.01225222647190094,0.005840810481458902
Test_1443,0.9948195815086365,0.00047169631579890847,0.003982523921877146,0.0007262505241669714
Test_1444,6.325501453829929e-05,1.5813722711754963e-05,0.9999186992645264,2.232133965662797e-06
Test_1445,0.0031448265071958303,0.008263970725238323,0.0006735155475325882,0.9879177212715149
Test_1446,0.9944218993186951,0.00010128809663001448,0.004472327884286642,0.0010045856470242143
Test_1447,3.163981546094874e-06,2.2363987227436155e-05,4.327102374190872e-07,0.9999740123748779
Test_1448,0.993014931678772,0.00032691971864551306,0.005496934521943331,0.0011611114023253322
Test_1449,0.0003687195712700486,0.00020143813162576407,0.9994056224822998,2.418063195364084e-05
Test_1450,0.9995725750923157,5.7726429076865315e-05,0.0003352943167556077,3.450821168371476e-05
Test_1451,3.6594810808310285e-05,0.0002687234664335847,9.137816618931538e-07,0.999693751335144
Test_1452,0.007020917721092701,0.013771292753517628,0.0016831426182761788,0.9775246381759644
Test_1453,2.134903297701385e-05,2.8080937681806972e-06,0.999975323677063,5.236510673967132e-07
Test_1454,0.9979173541069031,4.870803240919486e-05,0.00175656215287745,0.0002774407039396465
Test_1455,0.16398818790912628,0.12852905690670013,0.06801196187734604,0.6394708752632141
Test_1456,7.686639378334803e-07,8.229606009990675e-07,0.9999984502792358,5.369988453907126e-09
Test_1457,4.1722582864167634e-06,1.1767012892960338e-06,0.9999946355819702,1.3691995093267906e-08
Test_1458,0.39036107063293457,0.21801018714904785,0.04764489084482193,0.34398382902145386
Test_1459,0.00037120847264304757,0.0013654370559379458,0.9981075525283813,0.00015573848213534802
Test_1460,0.0022493493743240833,0.0018607702804729342,0.9955665469169617,0.0003232632006984204
Test_1461,7.344416644627927e-06,1.7605549373911344e-06,0.999990701675415,2.28004338964638e-07
Test_1462,4.6662113163620234e-05,0.00011997023830190301,0.9998074173927307,2.5990108042606153e-05
Test_1463,2.555986156949075e-06,3.960597496188711e-06,0.9999932050704956,2.0820397139686975e-07
Test_1464,0.00017352413851767778,0.0009399831178598106,0.9988191723823547,6.724440754624084e-05
Test_1465,0.002004104433581233,0.0005796159966848791,0.9973934888839722,2.283921821799595e-05
Test_1466,0.9652890563011169,0.004195503890514374,0.025611089542508125,0.004904351197183132
Test_1467,0.9632737636566162,0.0003715938364621252,0.00958213396370411,0.026772551238536835
Test_1468,0.05085432901978493,0.019017105922102928,0.0042346809059381485,0.9258939027786255
Test_1469,0.9959558248519897,0.00027386730653233826,0.0025811465457081795,0.0011891971807926893
Test_1470,0.03774347901344299,0.0002597615821287036,0.00014976519742049277,0.9618470072746277
Test_1471,0.004612634889781475,0.0013002415653318167,0.9937840700149536,0.00030308685381896794
Test_1472,0.05454548820853233,0.004572573583573103,0.9348059892654419,0.0060759237967431545
Test_1473,0.9963975548744202,0.0013435999862849712,0.0018480774015188217,0.0004107645363546908
Test_1474,0.0002178130525862798,7.726486364845186e-05,0.9996986389160156,6.3643165049143136e-06
Test_1475,1.6322859437423176e-06,5.058638635091484e-06,0.9999933242797852,3.909844181748667e-08
Test_1476,0.013613489456474781,0.0006429204368032515,0.000250822224188596,0.9854927659034729
Test_1477,0.0003271298191975802,0.0011574693489819765,1.4718981219630223e-05,0.9985007047653198
Test_1478,4.6978952013887465e-05,5.737047104048543e-05,0.9998730421066284,2.264595968881622e-05
Test_1479,0.016940927132964134,0.007457018364220858,0.9649952054023743,0.010606805793941021
Test_1480,1.5936070667521562e-06,7.150362080210471e-07,0.9999977350234985,3.497131118024299e-08
Test_1481,0.06307699531316757,0.0006835702806711197,0.0005564100574702024,0.935683012008667
Test_1482,0.008023505099117756,0.00031800405122339725,0.000846148410346359,0.9908122420310974
Test_1483,0.1588185429573059,0.0041978429071605206,0.002077163429930806,0.8349064588546753
Test_1484,0.9983410835266113,0.00010629656026139855,0.0014089676551520824,0.00014369242126122117
Test_1485,0.9917200803756714,0.00018908065976575017,0.007977952249348164,0.00011289810936432332
Test_1486,1.2962804021299235e-06,1.0244189070363063e-06,0.9999977350234985,2.402376431120956e-08
Test_1487,1.7469716112827882e-05,3.0213275749702007e-05,0.9999516010284424,7.122530405467842e-07
Test_1488,0.0016740154242143035,0.0009140572510659695,0.9972785115242004,0.0001333976542809978
Test_1489,9.142313501797616e-06,1.21798859709088e-06,0.9999896287918091,4.135246456371533e-08
Test_1490,0.9438475966453552,0.010013991966843605,0.004830983467400074,0.04130742326378822
Test_1491,7.542198727605864e-05,6.97555296937935e-05,0.9998501539230347,4.603852175932843e-06
Test_1492,6.89157604938373e-06,2.3383161078527337e-06,0.999990701675415,7.066600460348127e-08
Test_1493,0.9936966300010681,0.0003164023219142109,0.005912648048251867,7.434965664288029e-05
Test_1494,0.9999959468841553,5.488352599058999e-07,3.025563046321622e-06,4.778962079399207e-07
Test_1495,0.8180363178253174,0.07369998097419739,0.0050696940161287785,0.10319407284259796
Test_1496,0.3627011775970459,0.0032436910551041365,0.00378179969266057,0.6302732825279236
Test_1497,2.5042281777132303e-05,6.939481409062864e-06,0.9999675750732422,4.2081632045665174e-07
Test_1498,0.011639737524092197,0.0009096299181692302,0.00012066715135006234,0.9873299598693848
Test_1499,9.823359505389817e-06,2.698659955058247e-05,0.9999332427978516,2.997748742927797e-05
Test_1500,0.8777446150779724,0.04014838486909866,0.07258414477109909,0.009522867389023304
Test_1501,4.173152774455957e-06,0.0010475823655724525,3.866603321966977e-07,0.9989479184150696
Test_1502,0.020057138055562973,0.002932809293270111,0.00031834837864153087,0.976691722869873
Test_1503,0.9994714856147766,2.552201840444468e-05,0.00047841781633906066,2.4561750251450576e-05
Test_1504,0.0020652327220886946,0.00912002008408308,0.9880796074867249,0.0007350668893195689
Test_1505,0.0002562569279689342,0.00036018682294525206,0.9993793964385986,4.193575023236917e-06
Test_1506,0.9518840909004211,0.0002626742352731526,0.04784569889307022,7.5502957770368084e-06
Test_1507,0.9290608167648315,0.01212452445179224,0.009098446927964687,0.04971622675657272
Test_1508,0.027137763798236847,0.04617464169859886,0.9262802600860596,0.00040736683877184987
Test_1509,4.072623050888069e-05,0.0003131411212962121,3.9089482015697286e-06,0.9996421337127686
Test_1510,4.303518289816566e-05,8.106304449029267e-05,0.9998730421066284,2.8386727990437066e-06
Test_1511,0.5075880885124207,0.07875513285398483,0.02131744474172592,0.3923392593860626
Test_1512,0.00026127128512598574,0.0003303525154478848,0.9994070529937744,1.3448169511320884e-06
Test_1513,0.00024466411559842527,2.0124840375501662e-05,0.9997349381446838,1.9969958486854011e-07
Test_1514,1.2621995665540453e-05,1.7980330540012801e-06,0.9999854564666748,8.53159605185283e-08
Test_1515,0.00031775192474015057,3.583245415939018e-05,0.9996287822723389,1.759247425070498e-05
Test_1516,0.001755775767378509,0.00011106880265288055,0.00033150482340715826,0.9978016018867493
Test_1517,3.755253601411823e-06,1.1926291563213454e-06,0.9999948740005493,9.913089371593742e-08
Test_1518,0.0004843329079449177,0.2129230499267578,0.008762620389461517,0.7778299450874329
Test_1519,0.23201832175254822,0.09641830623149872,0.012520680204033852,0.6590427160263062
Test_1520,0.000599418010096997,0.001228349283337593,3.105750511167571e-05,0.9981411695480347
Test_1521,0.9990585446357727,4.8229278036160395e-05,0.00029841685318388045,0.0005948096513748169
Test_1522,3.866353290504776e-05,8.390463335672393e-05,0.9998362064361572,4.1216266254195943e-05
Test_1523,0.04232123866677284,0.001154918922111392,0.0007597709773108363,0.95576411485672
Test_1524,0.9999994039535522,2.9895814712688207e-09,5.705066428163263e-07,4.452970614465812e-08
Test_1525,0.999800980091095,6.2170133787731174e-06,0.0001792317780200392,1.360252372251125e-05
Test_1526,5.529147165361792e-05,0.013320417143404484,2.9265494958963245e-05,0.9865950345993042
Test_1527,0.0004106838605366647,0.00046470368397422135,0.9990885257720947,3.609404666349292e-05
Test_1528,0.10420133173465729,0.00326135684736073,0.0018820534460246563,0.8906552791595459
Test_1529,0.0013162086252123117,1.7976863091462292e-06,0.998681366443634,5.663131901201268e-07
Test_1530,0.9972851276397705,4.188054663245566e-05,0.0026376175228506327,3.538341843523085e-05
Test_1531,0.0025212562177330256,0.0073623256757855415,0.9890736937522888,0.0010428180685266852
Test_1532,0.9990895986557007,1.9770683138631284e-05,0.0004697958647739142,0.00042078763362951577
Test_1533,0.10304781794548035,0.03520916774868965,0.8376888036727905,0.02405427396297455
Test_1534,0.0005552970105782151,9.456614498049021e-05,0.9993407130241394,9.42685073823668e-06
Test_1535,0.00010716011456679553,0.00021702189405914396,0.9996416568756104,3.421516885282472e-05
Test_1536,0.002842322224751115,0.00037245539715513587,0.9967808723449707,4.332829121267423e-06
Test_1537,0.028128091245889664,0.0006549382815137506,6.444287282647565e-05,0.9711524248123169
Test_1538,7.291767360584345e-06,9.462594334763708e-07,0.999991774559021,3.5573350487538846e-08
Test_1539,0.00015967601211741567,8.89077564352192e-05,0.9997245669364929,2.684357787074987e-05
Test_1540,0.0027804349083453417,0.0003475648118183017,0.00010858319728868082,0.9967633485794067
Test_1541,0.7035755515098572,0.03621020168066025,0.011689044535160065,0.2485252171754837
Test_1542,0.000993708847090602,0.0006733293412253261,0.9982534050941467,7.94362640590407e-05
Test_1543,2.6227880880469456e-06,3.126200169845106e-07,0.9999970197677612,1.1188479476231805e-08
Test_1544,0.695472002029419,0.00633575115352869,0.1021360531449318,0.19605615735054016
Test_1545,0.001589978695847094,2.2936308596399613e-05,7.645810910617001e-06,0.9983794689178467
Test_1546,0.9338828325271606,0.0001380598550895229,0.06592658907175064,5.25264949828852e-05
Test_1547,0.9986746311187744,5.294580842019059e-05,0.0009784112917259336,0.00029403524240478873
Test_1548,0.001202209503389895,0.9966753721237183,0.0013813338009640574,0.0007410781108774245
Test_1549,1.2924056136398576e-05,0.00038867778494022787,8.308731480610732e-07,0.9995976090431213
Test_1550,0.004313135519623756,0.011900008656084538,0.0005372943705879152,0.9832495450973511
Test_1551,0.9658096432685852,0.00016099274216685444,0.0027205354999750853,0.03130894526839256
Test_1552,0.0006523859337903559,0.052061185240745544,7.069644925650209e-05,0.947215735912323
Test_1553,0.7168349027633667,0.18441128730773926,0.01634606346487999,0.08240771293640137
Test_1554,6.825575383118121e-06,7.365427336480934e-06,0.9999853372573853,4.705291871687223e-07
Test_1555,0.26289457082748413,0.5250860452651978,0.033986736088991165,0.17803268134593964
Test_1556,2.1158728486625478e-05,4.119938694202574e-06,0.9999744892120361,1.822721742428257e-07
