image_id,healthy,multiple_diseases,rust,scab
Test_1296,0.9790468811988831,0.007821330800652504,0.00769035704433918,0.0054414477199316025
Test_1297,0.09889885038137436,0.7967480421066284,0.02326374128460884,0.08108943700790405
Test_1298,1.7948475772300299e-07,0.0011408994905650616,0.9988589286804199,4.7257159963010054e-08
Test_1299,9.445665227758582e-08,0.011999945156276226,0.9879993200302124,6.571394806087483e-07
Test_1300,1.6258874671951085e-12,1.1536398005773663e-06,0.9999988079071045,2.7965672312613155e-13
Test_1301,2.9117650228727143e-06,0.056200768798589706,0.9418338537216187,0.001962408423423767
Test_1302,0.06857121735811234,0.11137769371271133,0.007818609476089478,0.8122325539588928
Test_1303,0.00024016272800508887,0.006590624339878559,0.9931564927101135,1.2628504919121042e-05
Test_1304,0.0001459461054764688,0.5322928428649902,0.46383601427078247,0.0037251641042530537
Test_1305,0.002355604199692607,0.01735473796725273,0.9801239967346191,0.00016568426508456469
Test_1306,0.5436747670173645,0.10885598510503769,0.027350038290023804,0.3201192021369934
Test_1307,2.0957712365543557e-07,0.0010672998614609241,0.9989323019981384,2.6970613475896243e-07
Test_1308,0.005471533164381981,0.023328203707933426,0.0021261912770569324,0.969074010848999
Test_1309,0.8925109505653381,0.06424819678068161,0.014966286718845367,0.0282745398581028
Test_1310,0.00045706951641477644,0.08643730729818344,0.007696035783737898,0.905409574508667
Test_1311,0.9896813035011292,0.0022841691970825195,0.00451929634436965,0.0035152172204107046
Test_1312,0.02216470241546631,0.5623049736022949,0.19783605635166168,0.2176942229270935
Test_1313,0.00019087411055807024,0.03537455201148987,0.9643776416778564,5.6898985349107534e-05
Test_1314,0.001214238815009594,0.3084416687488556,0.6858935952186584,0.004450536333024502
Test_1315,0.9940040707588196,0.0008087540045380592,0.0024584680795669556,0.002728778636083007
Test_1316,0.9723825454711914,0.002023064997047186,0.011876687407493591,0.013717624358832836
Test_1317,0.04008704051375389,0.1509174257516861,0.016007862985134125,0.7929876446723938
Test_1318,0.04823903366923332,0.6375830173492432,0.2882159352302551,0.025961970910429955
Test_1319,0.0021489483769983053,0.14215122163295746,0.854151725769043,0.001548133441247046
Test_1320,0.5597949624061584,0.05445912852883339,0.03833872079849243,0.34740719199180603
Test_1321,0.00010462935460964218,0.06978713721036911,0.9298130869865417,0.00029520466341637075
Test_1322,0.9953435063362122,0.00026060111122205853,0.0036751802545040846,0.0007207638118416071
Test_1323,1.800109039606923e-08,4.5088650949765e-05,0.9999549388885498,3.500837397751866e-09
Test_1324,0.9901612997055054,0.0033351925667375326,0.002720687771216035,0.003782793181017041
Test_1325,0.029738670215010643,0.26032793521881104,0.015719087794423103,0.6942142844200134
Test_1326,0.04435675963759422,0.3270832300186157,0.033822838217020035,0.5947372317314148
Test_1327,6.701334768877132e-06,0.006005437579005957,0.9936927556991577,0.0002951098431367427
Test_1328,0.36022689938545227,0.3059048652648926,0.08905304968357086,0.24481521546840668
Test_1329,4.538320808933349e-06,0.0038974788039922714,0.9960940480232239,3.882198143401183e-06
Test_1330,0.7160817384719849,0.1814674586057663,0.028746888041496277,0.07370395958423615
Test_1331,2.1311286957370612e-08,0.0006757559021934867,0.9993242025375366,1.3314608082737323e-08
Test_1332,0.012216595001518726,0.012421516701579094,0.0012687696143984795,0.9740931987762451
Test_1333,0.009158561937510967,0.22489725053310394,0.0063329460099339485,0.759611189365387
Test_1334,0.012075373902916908,0.08813557773828506,0.003933452069759369,0.8958556056022644
Test_1335,1.4124283609362465e-07,0.0013093611923977733,0.9986905455589294,5.8727703589056546e-08
Test_1336,1.35068248710013e-05,0.01180046796798706,0.9881565570831299,2.9506343707907945e-05
Test_1337,0.0016966938273981214,0.9473549127578735,0.024424739181995392,0.026523634791374207
Test_1338,8.526042074663565e-05,0.004105977714061737,0.995775043964386,3.367527460795827e-05
Test_1339,0.9573239088058472,0.025942092761397362,0.0069774966686964035,0.009756505489349365
Test_1340,0.03821498900651932,0.12605446577072144,0.025956016033887863,0.8097745776176453
Test_1341,6.600707820325624e-07,0.001565479557029903,0.998433530330658,3.660243237391114e-07
Test_1342,5.246787395662977e-07,0.03575814515352249,0.9642234444618225,1.792360853869468e-05
Test_1343,0.0009204358793795109,0.013002980500459671,0.000626391964033246,0.9854501485824585
Test_1344,2.6516425350564532e-05,0.01189475692808628,0.9880501627922058,2.8578138881130144e-05
Test_1345,0.00011645838822005317,0.15532588958740234,0.840613842010498,0.003943781368434429
Test_1346,0.7879641652107239,0.10177364200353622,0.027035171166062355,0.08322698622941971
Test_1347,0.00684420857578516,0.028348850086331367,0.0023051253519952297,0.9625018835067749
Test_1348,0.09207262843847275,0.6900315880775452,0.07650259137153625,0.14139318466186523
Test_1349,1.2889439858554397e-05,0.17764286696910858,0.8222588896751404,8.537183748558164e-05
Test_1350,0.990558385848999,0.001762328203767538,0.0030775759369134903,0.004601744934916496
Test_1351,0.0007536563789471984,0.7856677174568176,0.007933872751891613,0.20564477145671844
Test_1352,0.00032938551157712936,0.9555290937423706,0.0333993174135685,0.01074216514825821
Test_1353,0.9235050082206726,0.020464619621634483,0.004522616509348154,0.05150773376226425
Test_1354,0.9904878735542297,0.0013702540891245008,0.00432766554877162,0.0038142737466841936
Test_1355,0.7731050252914429,0.13488799333572388,0.041940342634916306,0.05006658658385277
Test_1356,2.655331400092109e-06,0.00026387994876131415,2.5652490876382217e-05,0.9997077584266663
Test_1357,3.435540296692352e-09,5.887000952498056e-05,0.9999411106109619,1.1274735589594798e-09
Test_1358,0.0017545090522617102,0.004800036549568176,0.0014153673546388745,0.992030143737793
Test_1359,0.9472932815551758,0.012294542044401169,0.01318053063005209,0.027231667190790176
Test_1360,6.45498585072346e-05,0.0023470469750463963,0.9975792765617371,9.136669177678414e-06
Test_1361,6.962544284760952e-05,0.032848577946424484,0.9669394493103027,0.00014230815577320755
Test_1362,1.8807836568157654e-06,0.0013734642416238785,0.9986244440078735,2.7742669317376567e-07
Test_1363,1.5573372991184442e-07,0.005541066639125347,0.9944586753845215,1.6919091194722569e-07
Test_1364,5.251986294751987e-07,0.433316707611084,0.5665202140808105,0.0001625204022275284
Test_1365,0.9887107014656067,0.0022426252253353596,0.005052619613707066,0.003994077444076538
Test_1366,0.003892791224643588,0.035172127187252045,0.008163407444953918,0.9527717232704163
Test_1367,1.5716038888058392e-06,0.005406437907367945,0.9945892095565796,2.891934627768933e-06
Test_1368,1.685716370047885e-06,0.004045829176902771,0.995937705039978,1.4709593415318523e-05
Test_1369,0.9889312982559204,0.0017621747683733702,0.0039761564694345,0.005330297164618969
Test_1370,0.10466921329498291,0.814598560333252,0.059284042567014694,0.02144818939268589
Test_1371,0.1057066097855568,0.33981916308403015,0.026703685522079468,0.5277705192565918
Test_1372,0.9896740913391113,0.0018119297455996275,0.001109754666686058,0.007404285948723555
Test_1373,0.02253335900604725,0.615877091884613,0.02219231054186821,0.3393971920013428
Test_1374,3.4570863505223315e-08,0.004596096463501453,0.9954037666320801,1.5108518880424526e-07
Test_1375,0.0004337759455665946,0.8219741582870483,0.07644099742174149,0.1011510044336319
Test_1376,0.979022204875946,0.008608352392911911,0.006626335438340902,0.005743131041526794
Test_1377,4.711119345301995e-06,0.012493764981627464,0.9873047471046448,0.00019681746198330075
Test_1378,0.30511218309402466,0.5459790825843811,0.05240941792726517,0.09649928659200668
Test_1379,0.00011412121239118278,0.923255205154419,0.01941266655921936,0.0572180412709713
Test_1380,0.05219348892569542,0.8150839805603027,0.05894317477941513,0.07377933710813522
Test_1381,0.9855042099952698,0.0038086280692368746,0.005512367933988571,0.0051748016849160194
Test_1382,2.5633386968593186e-08,0.0006863934686407447,0.9993135929107666,8.805328022276626e-09
Test_1383,0.0003638151101768017,0.011047503910958767,0.0004733175446745008,0.9881154298782349
Test_1384,0.004640338011085987,0.11459450423717499,0.006343655288219452,0.8744215369224548
Test_1385,0.0007552124443463981,0.06094859167933464,0.004516177345067263,0.9337800145149231
Test_1386,5.214637712924741e-05,0.01834806054830551,0.98152095079422,7.881748751970008e-05
Test_1387,0.2507184147834778,0.3064248561859131,0.03505873307585716,0.4077979624271393
Test_1388,1.9817816792055964e-06,0.00024530693190172315,0.9997523427009583,3.958656122904358e-07
Test_1389,5.5849992349976674e-05,0.06115094944834709,0.9352856874465942,0.0035075368359684944
Test_1390,0.0003255049232393503,0.18842069804668427,0.8108891248703003,0.0003647403500508517
Test_1391,7.184859640574359e-08,3.903676042682491e-05,0.9999608993530273,3.0823290586567964e-08
Test_1392,6.437841875595041e-06,0.054282091557979584,0.9456876516342163,2.3730943212285638e-05
Test_1393,1.7779231711756438e-05,0.016217976808547974,0.9835715293884277,0.00019281668937765062
Test_1394,0.0016418328741565347,0.40089455246925354,0.01446607057005167,0.5829975008964539
Test_1395,3.1339446593392495e-08,0.018412034958600998,0.9815871119499207,8.662151458338485e-07
Test_1396,0.0011153211817145348,0.9425369501113892,0.04342909902334213,0.012918724678456783
Test_1397,8.3261237904253e-09,0.002641313476487994,0.9973586201667786,4.9779924182757895e-08
Test_1398,6.2358303694054484e-06,0.0033524842001497746,0.9966393709182739,1.937411980179604e-06
Test_1399,1.7420539961676695e-06,0.10413598269224167,0.8958548307418823,7.423068836942548e-06
Test_1400,0.004208237398415804,0.00796287227421999,0.0017920795362442732,0.9860368371009827
Test_1401,7.94069478615711e-07,0.0007189622265286744,5.2378989494172856e-05,0.9992278814315796
Test_1402,0.990256667137146,0.0009887750493362546,0.0022131388541311026,0.006541436538100243
Test_1403,5.995923493173905e-05,0.1660766303539276,0.8334478139877319,0.00041563931154087186
Test_1404,4.814249405171722e-05,0.009482614696025848,0.9904159307479858,5.340722418623045e-05
Test_1405,1.8010844371474377e-07,0.004593181889504194,0.9954065084457397,8.282140129267646e-08
Test_1406,4.75441311209579e-07,0.0003306647122371942,0.9996687173843384,1.1926398713058006e-07
Test_1407,0.006979178637266159,0.11157698184251785,0.008875083178281784,0.8725688457489014
Test_1408,0.9809056520462036,0.005052484571933746,0.009635178372263908,0.004406783729791641
Test_1409,0.004086808767169714,0.805356502532959,0.04869581758975983,0.14186087250709534
Test_1410,4.089396315976046e-05,0.08142370730638504,0.9179363250732422,0.0005990647478029132
Test_1411,0.0004162278783041984,0.016640877351164818,0.0016533822054043412,0.9812894463539124
Test_1412,0.004942107945680618,0.15271927416324615,0.004262900911271572,0.8380756974220276
Test_1413,0.0006706080166622996,0.10955625772476196,0.01131551805883646,0.8784576058387756
Test_1414,9.717443026602268e-05,0.4610106945037842,0.5355193614959717,0.0033728298731148243
Test_1415,0.9452545642852783,0.003392938757315278,0.037613723427057266,0.013738847337663174
Test_1416,0.7664825916290283,0.1448964774608612,0.034482963383197784,0.05413791537284851
Test_1417,0.0022334298118948936,0.012088053859770298,0.0016046685632318258,0.9840737581253052
Test_1418,0.399164080619812,0.4369733929634094,0.06679778546094894,0.0970647931098938
Test_1419,4.374541822471656e-05,0.004011773504316807,0.9959398508071899,4.675594027503394e-06
Test_1420,0.5596892833709717,0.13406796753406525,0.028580471873283386,0.27766233682632446
Test_1421,2.3995045921765268e-05,0.007085387594997883,0.00102016341406852,0.9918704032897949
Test_1422,5.722415039599582e-07,0.11214524507522583,0.8878456354141235,8.542264367861208e-06
Test_1423,2.2296144379652105e-05,0.017165835946798325,0.9827300310134888,8.191259257728234e-05
Test_1424,0.9822112917900085,0.008315886370837688,0.0026880281511694193,0.006784785073250532
Test_1425,0.00033163430634886026,0.023894693702459335,0.9755281805992126,0.00024545035557821393
Test_1426,3.1520578431809554e-06,0.007902764715254307,0.9913105964660645,0.000783528492320329
Test_1427,0.030902286991477013,0.12173305451869965,0.010315370745956898,0.8370492458343506
Test_1428,0.34863805770874023,0.3890126943588257,0.048009004443883896,0.2143402397632599
Test_1429,0.9850814938545227,0.0055603329092264175,0.006372045259922743,0.0029861186631023884
Test_1430,0.9615865349769592,0.01114000752568245,0.017563210800290108,0.009710206650197506
Test_1431,0.992244303226471,0.0016395538114011288,0.0023297290317714214,0.003786406246945262
Test_1432,0.0061979652382433414,0.05985449254512787,0.9331480264663696,0.0007995323976501822
Test_1433,1.0053698673573308e-07,0.42884233593940735,0.5703169107437134,0.0008406115812249482
Test_1434,7.917811295499178e-09,5.6320091971429065e-05,0.9999436140060425,1.5830458055532404e-09
Test_1435,0.017093684524297714,0.08395218849182129,0.004984022583812475,0.8939701318740845
Test_1436,0.001753251999616623,0.9139606952667236,0.067603200674057,0.016682829707860947
Test_1437,0.0005093258223496377,0.01635628007352352,0.981191098690033,0.0019433308625593781
Test_1438,0.0007846396183595061,0.09543091803789139,0.9031586647033691,0.0006257837521843612
Test_1439,0.9623247385025024,0.016757914796471596,0.008839997462928295,0.012077361345291138
Test_1440,0.000846649578306824,0.9377890825271606,0.013020328246057034,0.048343975096940994
Test_1441,2.4225096240115818e-06,0.000675611081533134,0.999321699142456,1.8979774552008166e-07
Test_1442,0.43508222699165344,0.19961678981781006,0.046995144337415695,0.3183058500289917
Test_1443,0.9949382543563843,0.0005306789535097778,0.0019063092768192291,0.002624806482344866
Test_1444,4.168013674643589e-06,0.002318932441994548,0.9976758360862732,1.0533665317780105e-06
Test_1445,0.06585998833179474,0.24424433708190918,0.013911169022321701,0.6759845018386841
Test_1446,0.9745048880577087,0.008582073263823986,0.003731846809387207,0.013181252405047417
Test_1447,0.01922195591032505,0.47127553820610046,0.01228234451264143,0.49722012877464294
Test_1448,0.9196377396583557,0.04513191431760788,0.012209094129502773,0.02302125282585621
Test_1449,1.1731255654012784e-05,0.16130763292312622,0.8386306762695312,4.999946759198792e-05
Test_1450,0.9876434803009033,0.0014431921299546957,0.002838280750438571,0.00807503703981638
Test_1451,0.3979590833187103,0.355934739112854,0.04743242636322975,0.19867372512817383
Test_1452,1.1900485787919024e-06,0.00016423141642007977,1.5498151697102003e-05,0.9998190999031067
Test_1453,8.619471918791533e-05,0.012778050266206264,0.9870237112045288,0.00011200410517631099
Test_1454,0.9987008571624756,7.29083621990867e-05,0.0009350796462967992,0.00029118877137079835
Test_1455,0.03468228876590729,0.4798299968242645,0.08411581814289093,0.4013718366622925
Test_1456,2.8685545316875505e-07,0.015521199442446232,0.9844783544540405,2.7428669113760407e-07
Test_1457,4.015752892883029e-06,0.004090001806616783,0.9959043860435486,1.7028710317390505e-06
Test_1458,0.00273248297162354,0.0713357925415039,0.0042004832066595554,0.9217312335968018
Test_1459,4.4057109334971756e-05,0.469463050365448,0.5235046148300171,0.006988306995481253
Test_1460,1.70903945218015e-06,0.09655643999576569,0.9032955765724182,0.00014627589553128928
Test_1461,1.7963318441616138e-06,0.0004286771873012185,0.9995643496513367,5.065919140179176e-06
Test_1462,1.7068757642846322e-06,0.0009412870276719332,0.9990522265434265,4.7150469981716014e-06
Test_1463,1.7679294614936225e-05,0.025787219405174255,0.9741638898849487,3.127166201011278e-05
Test_1464,9.881495498120785e-05,0.12659791111946106,0.8723384737968445,0.0009647773113101721
Test_1465,2.6226855354138934e-08,4.3868662032764405e-05,0.9999561309814453,2.486524763867237e-09
Test_1466,0.860673725605011,0.03224806487560272,0.058397937566041946,0.04868026450276375
Test_1467,0.9218952655792236,0.03770911321043968,0.02862120047211647,0.011774442158639431
Test_1468,0.004940560553222895,0.18621499836444855,0.013343400321900845,0.7955010533332825
Test_1469,0.9931364059448242,0.001440562540665269,0.0028983368538320065,0.00252469046972692
Test_1470,0.00024324047262780368,0.045381225645542145,0.002742698648944497,0.9516327977180481
Test_1471,0.001487351139076054,0.39786243438720703,0.1016540452837944,0.4989962577819824
Test_1472,0.000268336123554036,0.21072643995285034,0.7869418859481812,0.0020632471423596144
Test_1473,0.995240330696106,0.0009353639907203615,0.0019540151115506887,0.0018702668603509665
Test_1474,0.00018962699687108397,0.23313061892986298,0.7628391981124878,0.003840576857328415
Test_1475,3.511384250032279e-07,0.24345046281814575,0.7565461993217468,2.940155354735907e-06
Test_1476,0.00017594921519048512,0.00884363055229187,0.0004935794859193265,0.9904869198799133
Test_1477,0.0005949243204668164,0.0021622213535010815,0.00027526001213118434,0.996967613697052
Test_1478,5.376851277105743e-06,0.005942156072705984,0.9940430521965027,9.335955837741494e-06
Test_1479,0.01178004965186119,0.3402843475341797,0.04247571527957916,0.6054598689079285
Test_1480,1.4006880064698635e-06,0.0004662334977183491,0.9995318651199341,5.283507107378682e-07
Test_1481,0.016957078129053116,0.10080182552337646,0.015135075896978378,0.867106020450592
Test_1482,0.0016071981517598033,0.0820530578494072,0.009754016995429993,0.9065856337547302
Test_1483,0.9327677488327026,0.01767713949084282,0.013210303150117397,0.03634479269385338
Test_1484,0.9882674813270569,0.0009487904608249664,0.003524814499542117,0.007258880417793989
Test_1485,0.9911710619926453,0.0006604413501918316,0.0012452923692762852,0.00692314887419343
Test_1486,3.9211886360135395e-07,0.0008946399902924895,0.9991044402122498,4.921242293676187e-07
Test_1487,2.5516296773275826e-06,0.007274592760950327,0.9927196502685547,3.161135055052e-06
Test_1488,6.622896034969017e-05,0.9547464847564697,0.03790554776787758,0.007281700149178505
Test_1489,2.563522457421641e-06,0.03196268528699875,0.9680213928222656,1.3374734407989308e-05
Test_1490,0.9416732788085938,0.018366670235991478,0.010488872416317463,0.02947121299803257
Test_1491,0.00016660183609928936,0.5301737785339355,0.46797657012939453,0.0016830186359584332
Test_1492,6.623188255616697e-07,0.013442864641547203,0.9865540862083435,2.412984031252563e-06
Test_1493,0.930850088596344,0.02208583429455757,0.008669780567288399,0.038394372910261154
Test_1494,0.9922972321510315,0.0008261461043730378,0.004531313199549913,0.0023453468456864357
Test_1495,0.021863380447030067,0.2051636278629303,0.021190140396356583,0.7517828345298767
Test_1496,0.01924530789256096,0.02285553328692913,0.002786089666187763,0.9551130533218384
Test_1497,0.3396623134613037,0.25760725140571594,0.36035284399986267,0.04237762838602066
Test_1498,0.03642765060067177,0.15619130432605743,0.005280262790620327,0.802100658416748
Test_1499,1.83723443569761e-06,0.00047322141472250223,0.999524712562561,1.9943739459904464e-07
Test_1500,0.8927451372146606,0.048993781208992004,0.04359457641839981,0.01466649305075407
Test_1501,0.2735590636730194,0.2522103488445282,0.035167984664440155,0.43906259536743164
Test_1502,0.024364758282899857,0.5330832600593567,0.014811740256845951,0.42774027585983276
Test_1503,0.9974597096443176,9.793262142920867e-05,0.0016250843182206154,0.000817226420622319
Test_1504,1.4627295058744494e-05,0.13766494393348694,0.8618882894515991,0.00043216237099841237
Test_1505,2.2068068972203037e-07,0.0010043270885944366,0.9989948868751526,6.274431143538095e-07
Test_1506,0.9134544134140015,0.028551071882247925,0.05056871101260185,0.007425757125020027
Test_1507,0.9114425182342529,0.05169953405857086,0.01103339996188879,0.025824498385190964
Test_1508,0.009022057056427002,0.8038177490234375,0.17603792250156403,0.011122322641313076
Test_1509,3.07157970382832e-05,0.010039886459708214,0.0009874848183244467,0.9889419078826904
Test_1510,0.00018449965864419937,0.4263104796409607,0.5726308226585388,0.0008741996134631336
Test_1511,0.08508128672838211,0.38299962878227234,0.024136122316122055,0.5077829360961914
Test_1512,0.0001010854248306714,0.003832246409729123,0.9960256814956665,4.099744182894938e-05
Test_1513,4.1057623434426205e-07,0.00042996968841180205,0.9995694756507874,7.295510329186072e-08
Test_1514,1.559980205456668e-06,0.0006896030390635133,0.9993085861206055,2.1984595832691411e-07
Test_1515,5.094751145406917e-07,0.0002887229493353516,0.9997106194496155,7.118508449366345e-08
Test_1516,0.00013866048539057374,0.011743332259356976,0.0005769453709945083,0.9875410199165344
Test_1517,2.0081455431864015e-07,0.016254374757409096,0.983744740486145,7.000932669143367e-07
Test_1518,0.00015638915647286922,0.10067182034254074,0.0009450839716009796,0.8982267379760742
Test_1519,0.034857507795095444,0.5975728034973145,0.05292823165655136,0.31464144587516785
Test_1520,0.0021651340648531914,0.019194157794117928,0.003328093560412526,0.9753125905990601
Test_1521,0.9879662394523621,0.00046415263204835355,0.006702526472508907,0.004867078736424446
Test_1522,2.6485196940484457e-05,0.3101043403148651,0.6893647313117981,0.0005044505232945085
Test_1523,0.015527305193245411,0.15087825059890747,0.009604725055396557,0.8239896893501282
Test_1524,0.995023250579834,0.000533615646418184,0.0035701128654181957,0.0008730509434826672
Test_1525,0.9955726861953735,0.0004076054901815951,0.001983814872801304,0.002035925630480051
Test_1526,0.00026926916325464845,0.016848314553499222,0.002811301499605179,0.9800711274147034
Test_1527,6.98127422538164e-08,0.011904050596058369,0.9880934357643127,2.493272631909349e-06
Test_1528,0.009029481559991837,0.010440941900014877,0.0015020961873233318,0.9790274500846863
Test_1529,0.005749298259615898,0.17140023410320282,0.8182810544967651,0.004569433629512787
Test_1530,0.9727208018302917,0.010318316519260406,0.0034997831098735332,0.013461075723171234
Test_1531,8.599770808359608e-06,0.20962101221084595,0.7886391282081604,0.001731252414174378
Test_1532,0.7808319330215454,0.04870893061161041,0.01764512062072754,0.15281404554843903
Test_1533,3.658188506960869e-05,0.07110778242349625,0.9278314709663391,0.0010240537812933326
Test_1534,0.001990207238122821,0.04820626229047775,0.014075781218707561,0.9357277154922485
Test_1535,4.797444125870243e-05,0.34131771326065063,0.6361615657806396,0.02247270569205284
Test_1536,0.00045743980444967747,0.2366999387741089,0.7620976567268372,0.0007450039847753942
Test_1537,0.006611105054616928,0.06847133487462997,0.004316056612879038,0.9206015467643738
Test_1538,0.00037716689985245466,0.010770569555461407,0.9887345433235168,0.00011773715232266113
Test_1539,1.1906569064024097e-08,0.0034703921992331743,0.9965291619300842,4.471649788229115e-07
Test_1540,3.5682529414771125e-05,0.0046141785569489,0.0008196047274395823,0.9945306181907654
Test_1541,0.00037756291567347944,0.018870003521442413,0.001136697013862431,0.9796156883239746
Test_1542,0.006000085733830929,0.6509647965431213,0.24313390254974365,0.0999012142419815
Test_1543,1.09478889953607e-07,0.00012735450582113117,0.9998725652694702,1.2659644887946797e-08
Test_1544,0.042155902832746506,0.5417919158935547,0.10690825432538986,0.30914396047592163
Test_1545,4.54277396784164e-05,0.005208152811974287,0.0005174835096113384,0.9942289590835571
Test_1546,0.961892306804657,0.00711717177182436,0.00835617259144783,0.022634413093328476
Test_1547,0.9939290285110474,0.0005353359738364816,0.0029986300505697727,0.002536984160542488
Test_1548,0.021994926035404205,0.4237743020057678,0.08727224916219711,0.46695855259895325
Test_1549,0.31602007150650024,0.1575399935245514,0.034279365092515945,0.4921606183052063
Test_1550,0.015584167093038559,0.15637189149856567,0.00815735012292862,0.8198866844177246
Test_1551,0.05234762281179428,0.0704781785607338,0.008333105593919754,0.8688410520553589
Test_1552,0.03493797034025192,0.6307174563407898,0.023137645795941353,0.3112069368362427
Test_1553,0.594467043876648,0.06933646649122238,0.01670658029615879,0.31948980689048767
Test_1554,5.011279426980764e-06,0.6202701330184937,0.3793003261089325,0.0004245261079631746
Test_1555,0.34285250306129456,0.16908563673496246,0.019642619416117668,0.46841922402381897
Test_1556,1.4508565982396249e-05,0.02783793769776821,0.9721257090568542,2.1746314814663492e-05
Test_1557,0.0007490137359127402,0.10512048006057739,0.00807641725987196,0.8860541582107544
Test_1558,1.1215421125143621e-07,0.0003725376445800066,0.9996263980865479,9.23160484944674e-07
Test_1559,5.600193162536016e-06,0.12078557908535004,0.8790648579597473,0.0001440208579879254
Test_1560,0.9954236149787903,0.00045595612027682364,0.003560089273378253,0.0005603800527751446
Test_1561,0.006700437515974045,0.33421915769577026,0.009573032148182392,0.6495073437690735
Test_1562,0.0013970698928460479,0.0377526618540287,0.9602695107460022,0.0005807359702885151
Test_1563,9.016157491714694e-06,0.0012463259045034647,0.9987428784370422,1.7899615158967208e-06
Test_1564,0.004281843081116676,0.8862561583518982,0.02694949507713318,0.08251241594552994
Test_1565,1.9465584045974538e-05,0.17334076762199402,0.8265259861946106,0.00011380545038264245
Test_1566,0.3700924217700958,0.16059540212154388,0.025173088535666466,0.4441390931606293
Test_1567,1.5871895584496087e-06,0.004401816986501217,0.9955871105194092,9.451208825339563e-06
Test_1568,1.567264916957356e-06,0.019785059615969658,0.9802112579345703,2.0866107206529705e-06
Test_1569,0.0001812910777516663,0.05173010751605034,0.9466657638549805,0.001422819565050304
Test_1570,0.9824588298797607,0.003149201860651374,0.004883304238319397,0.009508614428341389
Test_1571,0.0009898865828290582,0.20872220396995544,0.7876068353652954,0.002681164303794503
Test_1572,0.00022097278269939125,0.054450009018182755,0.9449344277381897,0.0003945928474422544
Test_1573,6.8664498940052e-06,0.011233561672270298,0.9887561202049255,3.4377774227323243e-06
Test_1574,1.8777764125843532e-05,0.05897992476820946,0.9408406019210815,0.00016075333405751735
Test_1575,5.885504705815947e-08,0.0010395580902695656,0.9989603757858276,2.169538149132677e-08
Test_1576,0.9733264446258545,0.0079506142064929,0.005199994891881943,0.013523038476705551
Test_1577,5.592584884084317e-08,0.00023770301777403802,0.999762237071991,1.9018960628613968e-08
Test_1578,1.675935709499754e-05,0.053133588284254074,0.9466668367385864,0.00018280938093084842
Test_1579,0.9521441459655762,0.0116004953160882,0.028414931148290634,0.007840381003916264
Test_1580,0.9899611473083496,0.0018688745331019163,0.0036565111950039864,0.0045134578831493855
Test_1581,0.005761065520346165,0.03053394705057144,0.0011765817180275917,0.9625283479690552
Test_1582,1.6958335180561335e-08,0.03367970511317253,0.966319739818573,5.84747454013268e-07
Test_1583,5.772631261891092e-10,0.017108328640460968,0.9828915596008301,1.2247929248587752e-07
Test_1584,0.01009339652955532,0.06848695129156113,0.01627795211970806,0.9051417112350464
Test_1585,5.240482641966082e-05,0.021026937291026115,0.9788084030151367,0.0001122857938753441
Test_1586,0.00017767386452760547,0.0013208197196945548,0.9984763264656067,2.5241675757570192e-05
Test_1587,5.996359686832875e-05,0.2036857008934021,0.7955684065818787,0.0006858355482108891
Test_1588,0.9868983030319214,0.002296661725267768,0.002957692136988044,0.007847274653613567
Test_1589,2.933382461378642e-07,0.00034345698077231646,0.999656081199646,1.3123064945830265e-07
Test_1590,0.0002701319754123688,0.3669449985027313,0.6300918459892273,0.0026929923333227634
Test_1591,0.9758014678955078,0.011993728578090668,0.008544377982616425,0.0036603775806725025
Test_1592,0.9960557222366333,0.00041730207158252597,0.0019191786414012313,0.0016079018823802471
Test_1593,0.0010150085436180234,0.0052076540887355804,0.0011075736256316304,0.9926697015762329
Test_1594,0.7583237886428833,0.11461754888296127,0.032439105212688446,0.09461954236030579
Test_1595,0.0025839980226010084,0.9095534682273865,0.08015745133161545,0.007705025840550661
Test_1596,0.9834850430488586,0.00754281971603632,0.005975073203444481,0.002997060539200902
Test_1597,4.311188295247348e-09,0.0012482467573136091,0.9987517595291138,1.8897420517305363e-08
Test_1598,0.039615217596292496,0.6921696066856384,0.029099240899086,0.23911596834659576
Test_1599,0.0002306653041159734,0.04361425340175629,0.9550700783729553,0.0010849895188584924
Test_1600,0.9968379735946655,8.769705891609192e-05,0.0020327039528638124,0.0010415659053251147
Test_1601,0.017372462898492813,0.11661123484373093,0.007598884869366884,0.8584174513816833
Test_1602,0.9210308194160461,0.025479082018136978,0.037127528339624405,0.01636246219277382
Test_1603,3.5840654163621366e-05,0.002826964482665062,0.9971206784248352,1.6464082364109345e-05
Test_1604,7.137996931305679e-07,0.00022541701036971062,0.9997738003730774,1.4734698083884723e-07
Test_1605,0.24017749726772308,0.26723405718803406,0.07282967120409012,0.41975876688957214
Test_1606,3.266194471507333e-05,0.733069658279419,0.25998976826667786,0.006907873321324587
Test_1607,0.564893901348114,0.13794896006584167,0.03349336236715317,0.26366376876831055
Test_1608,2.3695380150456913e-05,0.1573765128850937,0.8425197601318359,8.004387200344354e-05
Test_1609,0.005552774760872126,0.8117198944091797,0.0742449089884758,0.10848243534564972
Test_1610,0.9935840964317322,0.0014828556450083852,0.0018291710875928402,0.003103879978880286
Test_1611,0.026734238490462303,0.6552788019180298,0.028168370947241783,0.28981852531433105
