image_id,healthy,multiple_diseases,rust,scab
Test_1228,2.44576517616224e-06,2.811756894516293e-05,0.9999690055847168,4.61589820588415e-07
Test_1229,0.9999011754989624,1.2902964954264462e-05,7.797061698511243e-05,8.00076850282494e-06
Test_1230,5.2209932619007304e-05,0.0017067482694983482,0.9982099533081055,3.102284608758055e-05
Test_1231,0.9990084767341614,5.929321559960954e-06,0.000985418097116053,1.5418065402172942e-07
Test_1232,0.9967787861824036,0.000340308208251372,0.002863800385966897,1.7120479242294095e-05
Test_1233,4.4772068577003665e-06,0.0016225441358983517,0.998372495174408,4.767355221702019e-07
Test_1234,3.454545731074177e-05,0.002960448618978262,0.9969898462295532,1.51076619658852e-05
Test_1235,0.999957799911499,8.53813617140986e-07,4.1351999243488535e-05,2.400508058997275e-08
Test_1236,0.0003226588887628168,0.0180435199290514,0.00023025106929708272,0.9814035892486572
Test_1237,8.948422328103334e-05,0.13169820606708527,0.8680325150489807,0.0001798839948605746
Test_1238,1.753432115947362e-05,0.0046357144601643085,0.9953433871269226,3.2845905479916837e-06
Test_1239,5.276621322991559e-06,3.441140506765805e-05,4.0808976109474315e-07,0.9999599456787109
Test_1240,5.786544647889968e-07,3.1973831937648356e-05,0.9999674558639526,4.580989454439077e-08
Test_1241,0.9971470236778259,0.00047427351819351315,0.0010499003110453486,0.001328804180957377
Test_1242,0.00023256658460013568,0.00035580055555328727,1.3172338185540866e-05,0.9993983507156372
Test_1243,0.0002933263895101845,0.0662241280078888,0.9334201812744141,6.230275903362781e-05
Test_1244,0.031362488865852356,0.0008167293854057789,0.00016217009397223592,0.9676585793495178
Test_1245,0.00015129668463487178,0.00154668849427253,2.1431946152006276e-05,0.9982806444168091
Test_1246,0.8190328478813171,0.05496794357895851,0.003226891625672579,0.12277229130268097
Test_1247,2.456225047353655e-06,1.6105435861391015e-05,0.9999812841415405,1.1989540382728592e-07
Test_1248,0.00016845486243255436,0.11299394816160202,0.8867911696434021,4.642959902412258e-05
Test_1249,4.344548506196588e-05,0.12616786360740662,0.8735231757164001,0.00026554084615781903
Test_1250,0.0001244033919647336,0.6585212349891663,0.003795272670686245,0.3375590443611145
Test_1251,2.9807182727381587e-05,8.26364048407413e-05,2.092377599183237e-06,0.9998854398727417
Test_1252,2.31533675787432e-07,1.8760760212899186e-05,0.9999810457229614,3.644838386662741e-08
Test_1253,1.1800864740507677e-05,0.00011001090751960874,3.1109541396290297e-06,0.9998750686645508
Test_1254,0.9991687536239624,3.086919605266303e-05,0.0007991988677531481,1.209622496389784e-06
Test_1255,0.4571552574634552,0.23088659346103668,0.033708103001117706,0.2782500386238098
Test_1256,0.00013011660485062748,0.08034621179103851,0.9194992184638977,2.4396411390625872e-05
Test_1257,1.0473882383621458e-07,1.0994282092724461e-05,3.147890126342645e-08,0.9999889135360718
Test_1258,0.9989990592002869,8.082058047875762e-05,0.0008915834478102624,2.8542805011966266e-05
Test_1259,0.9999704360961914,5.065426194050815e-06,2.4302684323629364e-05,2.877635552067659e-07
Test_1260,0.009922821074724197,0.7479206919670105,0.13011562824249268,0.11204095929861069
Test_1261,5.65506998100318e-05,0.0005660076858475804,0.9993723034858704,5.06992773807724e-06
Test_1262,0.9791157841682434,0.00600568950176239,0.009729912504553795,0.005148589611053467
Test_1263,3.2856519283086527e-07,8.124713531287853e-06,0.9999915361404419,1.682835204519506e-08
Test_1264,0.9937381744384766,0.0004832460545003414,7.370930688921362e-05,0.005704890005290508
Test_1265,0.9985901713371277,0.0001188838723464869,0.0011933580972254276,9.751861216500401e-05
Test_1266,8.235834684455767e-06,3.992097845184617e-05,0.9999505281448364,1.2872045545009314e-06
Test_1267,0.9072592854499817,0.01206162478774786,0.0027059484273195267,0.07797311246395111
Test_1268,0.000964796228799969,0.0017640645382925868,0.9972584247589111,1.2690983567154035e-05
Test_1269,3.200583523721434e-05,0.005406705196946859,0.9945482611656189,1.3048469554632902e-05
Test_1270,8.462920959573239e-05,0.2034105360507965,0.7964810729026794,2.3730106477160007e-05
Test_1271,0.49907344579696655,0.006528777536004782,0.0032064300030469894,0.4911913275718689
Test_1272,4.240290763846133e-06,3.998046668129973e-05,0.9999556541442871,1.3412189048267464e-07
Test_1273,0.999998927116394,9.650873522559777e-08,9.49125762872427e-07,8.079197755250789e-09
Test_1274,0.19710153341293335,0.013594158925116062,0.000525819428730756,0.7887784838676453
Test_1275,3.257970547565492e-06,3.174359517288394e-05,0.999964714050293,2.7623769938145415e-07
Test_1276,0.707088053226471,0.007192145101726055,0.0020164484158158302,0.2837033271789551
Test_1277,1.910861101350747e-05,0.004842314403504133,0.9951350092887878,3.51777862306335e-06
Test_1278,0.8925506472587585,0.0005343575030565262,0.0001184794309665449,0.10679654031991959
Test_1279,0.00040522965718992054,0.0003876880509778857,4.069823262398131e-05,0.9991663694381714
Test_1280,3.950217433157377e-06,0.0001296177360927686,0.9998656511306763,6.951879072403244e-07
Test_1281,1.6443840650026686e-05,0.6934309005737305,0.3063932955265045,0.00015933030226733536
Test_1282,0.9908568263053894,0.0005723239155486226,0.00837145745754242,0.0001993793557630852
Test_1283,1.689591954345815e-05,0.0016266051679849625,0.9983545541763306,2.053107664323761e-06
Test_1284,0.9809023141860962,0.015968527644872665,0.0003225641848985106,0.0028065796941518784
Test_1285,0.9691521525382996,0.016421623528003693,0.014044036157429218,0.0003822488069999963
Test_1286,0.963611900806427,0.015449441969394684,0.019712012261152267,0.0012266644043847919
Test_1287,0.9991598129272461,0.00020011045853607357,0.0006127706146799028,2.733234032348264e-05
Test_1288,0.9988946318626404,1.6692358258296736e-05,0.001082520466297865,6.218027465365594e-06
Test_1289,0.00011398150672903284,0.0002508522302377969,2.502981988072861e-05,0.9996101260185242
Test_1290,0.001949381665326655,0.0027874421793967485,0.00011237350554438308,0.9951508045196533
Test_1291,5.975277872494189e-08,1.2542871445475612e-05,2.611615634862119e-08,0.9999873638153076
Test_1292,4.74499785241278e-07,1.6652064005029388e-05,0.9999828338623047,3.939333481639551e-08
Test_1293,8.048344898270443e-05,0.8193774819374084,0.007320942357182503,0.17322106659412384
Test_1294,0.20807181298732758,0.0033603771589696407,0.0015833632787689567,0.7869845032691956
Test_1295,1.3675949048774783e-06,7.708084740443155e-05,0.999921441078186,1.421499291609507e-07
Test_1296,0.999708354473114,3.296411159681156e-05,0.0002546886680647731,3.898644990840694e-06
Test_1297,8.013058504729997e-06,0.0002817431231960654,2.1763178210676415e-06,0.9997081160545349
Test_1298,5.551626600208692e-06,0.00014565861783921719,0.9998482465744019,4.600952365763078e-07
Test_1299,1.2413912372721825e-05,0.0007355583366006613,0.9992489218711853,3.0385301670321496e-06
Test_1300,6.782711807318265e-06,0.0009849648922681808,0.9990076422691345,5.921068577663391e-07
Test_1301,7.152721082093194e-05,0.04178909584879875,0.9579957127571106,0.00014361618377733976
Test_1302,0.0012518916046246886,0.001369926962070167,0.00012216187315061688,0.9972559809684753
Test_1303,0.0002776546170935035,0.0002587100025266409,0.9994537234306335,9.927965948008932e-06
Test_1304,1.6173693438759074e-05,0.013222609646618366,0.9867448210716248,1.6298059563268907e-05
Test_1305,1.0773446774692275e-05,0.00021436829410959035,0.9997739195823669,1.008071535579802e-06
Test_1306,4.9324178689857945e-05,0.0002394388138782233,6.939335889910581e-06,0.9997043013572693
Test_1307,5.598159077635501e-06,5.282827987684868e-05,0.9999409914016724,5.800922622256621e-07
Test_1308,0.005112943239510059,0.0013095550239086151,0.00018377939704805613,0.9933937191963196
Test_1309,0.9995617270469666,9.007089829538018e-05,0.00032645437750034034,2.176573070755694e-05
Test_1310,0.00216303626075387,0.06553223729133606,0.0004946330445818603,0.9318100810050964
Test_1311,0.9604379534721375,0.029335135594010353,0.008305855095386505,0.001921091927215457
Test_1312,0.001782110775820911,0.007819761522114277,0.989828884601593,0.0005692696431651711
Test_1313,0.0017689121887087822,0.0661025270819664,0.9316887855529785,0.00043979877955280244
Test_1314,1.158766281150747e-06,1.6857818991411477e-05,0.9999818801879883,1.209768498711128e-07
Test_1315,0.9979104399681091,0.00015130304382182658,0.0019208653829991817,1.7316820958512835e-05
Test_1316,0.9991045594215393,0.0001445635425625369,6.696471973555163e-05,0.0006838326225988567
Test_1317,2.4065734578471165e-06,0.00013600473175756633,1.0431732562210527e-06,0.9998605251312256
Test_1318,0.0609050914645195,0.7206040024757385,0.20710019767284393,0.011390747502446175
Test_1319,3.104900088146678e-06,0.0001637133682379499,0.9998326301574707,4.870913130616827e-07
Test_1320,0.11935484409332275,0.0007809418020769954,0.000497038708999753,0.8793672919273376
Test_1321,9.608909749658778e-05,0.39594221115112305,0.6034214496612549,0.0005402948008850217
Test_1322,0.9996393918991089,3.848974301945418e-06,0.0003564313519746065,4.106930191483116e-07
Test_1323,3.674653896723612e-07,2.0197005142108537e-05,0.9999793767929077,5.633340549593413e-08
Test_1324,0.9999310970306396,3.18920319841709e-05,3.307834776933305e-05,3.8791649785707705e-06
Test_1325,3.7127254017832456e-06,0.00028922597994096577,9.589381306795985e-07,0.9997060894966125
Test_1326,0.008214238099753857,0.0026973532512784004,0.001084461691789329,0.9880039691925049
Test_1327,1.82719395525055e-05,0.0034652778413146734,0.9965031147003174,1.3352874702832196e-05
Test_1328,0.9696581959724426,0.013051810674369335,0.01078126672655344,0.006508763413876295
Test_1329,3.811297119682422e-06,2.739364754233975e-05,0.9999685287475586,2.1267420891035727e-07
Test_1330,0.5700792670249939,0.002577920677140355,0.4260818660259247,0.0012609882978722453
Test_1331,3.986980573245091e-06,9.880616562440991e-05,0.9998966455459595,6.366994398376846e-07
Test_1332,0.2683582901954651,0.004457514733076096,0.0006204990204423666,0.7265636920928955
Test_1333,0.0012759420787915587,0.008401886560022831,0.0017277381848543882,0.9885944128036499
Test_1334,0.9051066637039185,0.005275629926472902,0.0029271147213876247,0.08669067174196243
Test_1335,1.144142174780427e-06,0.00012693654571194202,0.9998716115951538,2.2911230246336345e-07
Test_1336,2.3867562049417756e-05,0.00036867009475827217,0.999605119228363,2.349164560655481e-06
Test_1337,0.00010964566899929196,0.0008479231037199497,0.9989904761314392,5.1934301154688e-05
Test_1338,5.0878590229785914e-08,3.235596466311108e-07,0.9999996423721313,1.3604900539476716e-09
Test_1339,0.021616583690047264,0.7699717879295349,0.17176245152950287,0.036649178713560104
Test_1340,0.0065343864262104034,0.07089618593454361,0.1066928580403328,0.8158766031265259
Test_1341,5.053389529052765e-08,5.973495262878714e-07,0.9999994039535522,8.976676069138989e-10
Test_1342,3.6471985367825255e-05,0.01092870719730854,0.9890148043632507,2.0043327822349966e-05
Test_1343,1.7631942128559785e-08,1.7243995671378798e-06,4.06733446922658e-09,0.9999982118606567
Test_1344,4.692543370765634e-06,0.00012518253060989082,0.9998695850372314,4.4662843379228434e-07
Test_1345,0.0007416156004182994,0.2628171741962433,0.7354679703712463,0.0009731819154694676
Test_1346,0.37422505021095276,0.02530989982187748,0.5993274450302124,0.0011376175098121166
Test_1347,1.9060977137996815e-05,0.0002300487831234932,1.7075910818675766e-06,0.9997492432594299
Test_1348,0.0076110814698040485,0.5584313273429871,0.42885422706604004,0.00510334363207221
Test_1349,0.00013079923519399017,0.08915849030017853,0.910609245300293,0.00010150484013138339
Test_1350,0.9984980821609497,0.0003012044180650264,0.001117607462219894,8.311505371239036e-05
Test_1351,0.00132804608438164,0.820274293422699,0.16846829652786255,0.00992943812161684
Test_1352,3.016731852767407e-06,0.0005373641033656895,0.9994590878486633,5.618145451080636e-07
Test_1353,0.9998551607131958,7.595108036184683e-05,4.058910781168379e-05,2.829876757459715e-05
Test_1354,0.9948664903640747,0.0006958928424865007,0.0043422142043709755,9.536718425806612e-05
Test_1355,0.997779905796051,0.00013827814836986363,0.002065763808786869,1.5990941392374225e-05
Test_1356,5.131295388594026e-09,1.7452654219596297e-06,1.459495857503157e-09,0.9999982118606567
Test_1357,4.978401193511672e-05,0.0015453558880835772,0.9983993172645569,5.548463377635926e-06
Test_1358,1.8662613001652062e-06,3.233447205275297e-05,4.098232864180318e-07,0.9999654293060303
Test_1359,0.9979436993598938,0.00025961920619010925,0.0016266671009361744,0.00017009493603836745
Test_1360,2.9535234716604464e-05,6.549317185999826e-05,0.9999020099639893,3.0163914743752684e-06
Test_1361,6.312603090918856e-06,0.0004236940003465861,0.9995680451393127,1.8513782151785563e-06
Test_1362,1.7886415662360378e-05,0.00021967469365336,0.9997567534446716,5.729450094804633e-06
Test_1363,9.9031203717459e-06,0.0014431729214265943,0.998544454574585,2.468440925440518e-06
Test_1364,6.901464075781405e-05,0.013670388609170914,0.9862538576126099,6.681633749394678e-06
Test_1365,0.9998061060905457,1.1702672964020167e-05,0.00018106565403286368,1.157433757725812e-06
Test_1366,0.03287046030163765,0.007254139520227909,0.000618292368017137,0.9592570662498474
Test_1367,9.591347271964423e-09,2.435897101804585e-07,0.9999997615814209,1.6795477508768641e-10
Test_1368,3.167337183640484e-07,6.629859854001552e-05,0.999933123588562,2.6369670536041667e-07
Test_1369,0.9995272159576416,2.239547757199034e-05,0.0004474360612221062,2.9682983040402178e-06
Test_1370,1.7862852530470263e-07,1.973286316570011e-06,0.9999978542327881,2.0973857317585498e-08
Test_1371,1.957240414185435e-08,7.319531050598016e-06,7.270764434963439e-09,0.9999926090240479
Test_1372,0.9999281167984009,1.584398705745116e-05,5.240959580987692e-05,3.58743227479863e-06
Test_1373,0.06977305561304092,0.01504706870764494,0.9124751091003418,0.002704782411456108
Test_1374,9.545764442009386e-06,0.004770955536514521,0.9952173233032227,2.222645662186551e-06
Test_1375,2.1164574718568474e-05,0.9293392300605774,0.07007310539484024,0.000566531321965158
Test_1376,0.9996727705001831,4.704243110609241e-05,0.00024249815032817423,3.766866575460881e-05
Test_1377,1.1861267921631224e-05,0.000707544619217515,0.9992758631706238,4.771030035044532e-06
Test_1378,0.0035431114956736565,0.9057357311248779,0.06882096827030182,0.021900171414017677
Test_1379,2.2501360945170745e-05,0.9942753911018372,0.004259506706148386,0.0014425977133214474
Test_1380,0.001969961915165186,0.8471007943153381,0.14896167814731598,0.001967570511624217
Test_1381,0.9737343788146973,0.001524048624560237,0.024707084521651268,3.4404722100589424e-05
Test_1382,5.6430667427775916e-06,0.0001900448405649513,0.9998037219047546,5.953565391791926e-07
Test_1383,8.07267586111493e-09,3.766897862078622e-06,2.916026975441355e-09,0.9999961853027344
Test_1384,2.1476104450357525e-08,6.31409284324036e-06,1.6940525426889508e-08,0.9999936819076538
Test_1385,1.0539441063883714e-05,8.36918261484243e-05,1.76314586042281e-06,0.9999039173126221
Test_1386,3.344887954881415e-05,0.06027958169579506,0.9396533966064453,3.361035851412453e-05
Test_1387,0.00015886483015492558,0.00674537755548954,8.015002094907686e-05,0.9930156469345093
Test_1388,1.6260511984000914e-05,6.311543984338641e-05,0.9999194145202637,1.1788952178903855e-06
Test_1389,5.19168606842868e-05,0.0012287250719964504,0.9986988306045532,2.0519726604106836e-05
Test_1390,1.0192715308221523e-05,0.0003725512942764908,0.9996167421340942,4.4312687919045857e-07
Test_1391,2.805084477586206e-06,6.86260755173862e-05,0.9999282360076904,3.543060245192464e-07
Test_1392,7.244704534059565e-07,0.00022202268883120269,0.9997770190238953,2.6931297725241166e-07
Test_1393,8.343049557879567e-06,0.0006801380659453571,0.9993103742599487,1.2320349469518987e-06
Test_1394,4.1820963815553114e-05,0.0011690888786688447,2.0042911273776554e-05,0.9987691044807434
Test_1395,8.997964187074103e-07,0.00043908279621973634,0.9995599389076233,1.3494160100435693e-07
Test_1396,2.9246328267618082e-05,0.003454926423728466,0.9965078234672546,7.916115464468021e-06
Test_1397,3.194603550582542e-07,6.0697668232023716e-05,0.9999388456344604,6.284586362426126e-08
Test_1398,3.9369009755318984e-05,0.002744445111602545,0.9972008466720581,1.5365150829893537e-05
Test_1399,3.886965350829996e-05,0.054061420261859894,0.9458636045455933,3.6132914829067886e-05
Test_1400,5.095183830405858e-09,1.2866994438809343e-06,1.1229690510816681e-09,0.9999986886978149
Test_1401,5.418260458356361e-12,2.0254898913663055e-07,5.3676525030299516e-12,0.9999997615814209
Test_1402,0.9997960925102234,3.5887940612155944e-05,0.00013817567378282547,2.99026560242055e-05
Test_1403,1.3705978744837921e-05,0.003007674589753151,0.9969749450683594,3.703938546095742e-06
Test_1404,3.1232124456437305e-05,0.0010435946751385927,0.9989192485809326,5.92857077208464e-06
Test_1405,0.00013859561295248568,0.006339261308312416,0.9934754967689514,4.6634755562990904e-05
Test_1406,4.053685643157223e-06,0.001986668212339282,0.9980068802833557,2.326632966287434e-06
Test_1407,2.4077604393824004e-05,0.0002766281249932945,3.2043853934737854e-06,0.9996961355209351
Test_1408,0.9997815489768982,1.726145637803711e-05,0.00019553984748199582,5.645897090289509e-06
Test_1409,0.0031777555122971535,0.9409893751144409,0.005822871811687946,0.05000990629196167
Test_1410,1.7010913779813563e-06,8.295787847600877e-05,0.9999152421951294,8.074120216861047e-08
Test_1411,3.4084052913385676e-08,1.2453253475541715e-05,2.9526784572908582e-08,0.9999874830245972
Test_1412,1.0454659786773846e-05,0.0003548547101672739,2.4817952635203255e-06,0.9996321201324463
Test_1413,1.211110702570295e-05,0.00034019703161902726,3.7198312838881975e-06,0.9996440410614014
Test_1414,1.0116322002318157e-08,7.733564189038589e-07,0.9999991655349731,6.271021479875571e-10
Test_1415,0.9764947891235352,0.012034205719828606,0.008542746305465698,0.0029282914474606514
Test_1416,0.9552152752876282,0.033946648240089417,0.004820024129003286,0.006018072832375765
Test_1417,1.4641689176642103e-06,0.00013750202197115868,7.860589334995893e-07,0.9998601675033569
Test_1418,0.9947566986083984,0.0016403116751462221,0.0031651505269110203,0.0004379258898552507
Test_1419,0.0005209656083025038,0.018561938777565956,0.980760931968689,0.00015621866623405367
Test_1420,0.860582172870636,0.06028756499290466,0.07459060102701187,0.004539704415947199
Test_1421,2.7767656618493675e-08,8.392803465540055e-06,1.294687290709362e-08,0.9999915361404419
Test_1422,7.66713037592126e-06,0.0012517792638391256,0.9987391829490662,1.478733111071051e-06
Test_1423,1.31511178551591e-05,0.0007546950946561992,0.9992300271987915,2.1353282591007883e-06
Test_1424,0.9916607737541199,0.0007243111613206565,0.007552960887551308,6.197881884872913e-05
Test_1425,3.975857907789759e-05,0.00032118280068971217,0.9996336698532104,5.365151537262136e-06
Test_1426,7.901403478172142e-06,2.9315840947674587e-05,0.9999619722366333,8.399100011047267e-07
Test_1427,7.27078368072398e-05,0.0013821921311318874,8.794780296739191e-05,0.9984571933746338
Test_1428,0.7041769623756409,0.2535116672515869,0.005237296689301729,0.03707408905029297
Test_1429,0.9962030053138733,0.0012086614733561873,0.0024645058438181877,0.00012373918434605002
Test_1430,0.9973728656768799,0.0002726578095462173,0.0022911271080374718,6.33258096058853e-05
Test_1431,0.9989381432533264,0.00015367945889011025,0.0009032428497448564,4.832126705878181e-06
Test_1432,2.486996208972414e-06,1.1248864211665932e-05,0.999985933303833,3.1193073368740443e-07
Test_1433,1.1417316727602156e-06,6.669290451100096e-05,0.9999321699142456,4.57760549466002e-08
Test_1434,1.2025323030684376e-06,5.242204133537598e-05,0.9999462366104126,1.0181780396578688e-07
Test_1435,9.154815074907674e-07,0.0002479279355611652,4.3573808738983644e-07,0.9997506737709045
Test_1436,8.596840780228376e-05,0.04816582798957825,0.9516271948814392,0.00012104068446205929
Test_1437,0.00010775353439385071,0.0018804339924827218,0.997986912727356,2.4877845135051757e-05
Test_1438,5.366571258491604e-07,3.586425009416416e-05,0.9999635219573975,8.086038150167951e-08
Test_1439,0.9987261891365051,0.00035862071672454476,0.0005926396697759628,0.0003225514374207705
Test_1440,0.00027968912036158144,0.925987720489502,0.06853441148996353,0.005198173224925995
Test_1441,6.165768695609586e-07,2.133089401468169e-05,0.9999779462814331,6.081936732016402e-08
Test_1442,0.05262400209903717,0.11974374949932098,0.8269706964492798,0.0006616032915189862
Test_1443,0.9996845722198486,4.8950332711683586e-05,0.00025824218755587935,8.212046850530896e-06
Test_1444,4.751742380904034e-05,0.0004415499570313841,0.9995015859603882,9.343983947474044e-06
Test_1445,0.001010857173241675,0.0007896964671090245,6.802057032473385e-05,0.9981314539909363
Test_1446,0.9964350461959839,0.00038441939977928996,0.003117234678938985,6.33511517662555e-05
Test_1447,1.0852586456167046e-05,0.00012799605610780418,1.946060365298763e-06,0.9998592138290405
Test_1448,0.7845996022224426,0.0071954079903662205,0.20786774158477783,0.0003372565843164921
Test_1449,0.00027184965438209474,0.7932673096656799,0.204628124833107,0.0018326985882595181
Test_1450,0.9999598264694214,3.4714896628429415e-06,3.655843102023937e-05,1.569977570170522e-07
Test_1451,0.000639003817923367,0.0010036942549049854,5.701753616449423e-05,0.9983003735542297
Test_1452,0.0010501880897209048,0.004871039185672998,7.167857984313741e-05,0.9940071105957031
Test_1453,4.802096009370871e-05,7.798304432071745e-05,0.9998726844787598,1.334451212642307e-06
Test_1454,0.9997351765632629,4.3459553126012906e-05,0.00020626027253456414,1.5075730516400654e-05
Test_1455,0.006858248729258776,0.1850581169128418,0.016795886680483818,0.7912877202033997
Test_1456,5.415992927737534e-05,0.0026208432391285896,0.9973171353340149,7.794118573656306e-06
Test_1457,1.6805796576591092e-06,0.0003148002433590591,0.999683141708374,3.427400088185095e-07
Test_1458,0.11535702645778656,0.0027118870057165623,0.0030520574655383825,0.8788789510726929
Test_1459,0.0001264606835320592,0.9254436492919922,0.0741565003991127,0.00027345793205313385
Test_1460,9.15881264518248e-06,0.00014069506141822785,0.9998492002487183,9.76460341917118e-07
Test_1461,5.471125064104854e-07,5.035723006585613e-06,0.9999943971633911,4.0424090741453256e-08
Test_1462,2.9779726901324466e-05,0.006102701649069786,0.9937952756881714,7.230213668663055e-05
Test_1463,1.3246875823824666e-05,0.0005266472580842674,0.9994563460350037,3.824538907792885e-06
Test_1464,3.088388257310726e-05,0.0003187079855706543,0.9996460676193237,4.24231029683142e-06
Test_1465,2.7615119080337536e-08,9.82893993750622e-07,0.9999990463256836,1.7274301988834395e-09
Test_1466,0.8244803547859192,0.03618877753615379,0.13402613997459412,0.005304661579430103
Test_1467,0.9975513815879822,0.0005273439455777407,0.001687773154117167,0.0002334023010917008
Test_1468,8.107907888188493e-06,0.00012254953617230058,1.986397819564445e-06,0.99986732006073
Test_1469,0.9980924725532532,0.00022242020349949598,0.0016491912538185716,3.5935023333877325e-05
Test_1470,1.6906417386053363e-06,5.423740731202997e-05,3.8375222288777877e-07,0.999943733215332
Test_1471,3.641992589109577e-05,0.010121859610080719,0.9898208379745483,2.0850637156399898e-05
Test_1472,4.8773119488032535e-05,0.006724008359014988,0.9932196736335754,7.533102689194493e-06
Test_1473,0.9986037611961365,0.0002594151010271162,0.0010927716502919793,4.407245432958007e-05
Test_1474,0.00011547531903488562,0.01155510637909174,0.9882829785346985,4.641150371753611e-05
Test_1475,3.3199179597431794e-05,0.02277504652738571,0.9771843552589417,7.372906566160964e-06
Test_1476,1.0003892825238836e-08,3.46232945958036e-06,3.1000606526276897e-09,0.999996542930603
Test_1477,1.6995745255599104e-08,5.81302992941346e-06,1.0435485364723718e-08,0.999994158744812
Test_1478,9.255487043446919e-07,3.6767258279724047e-05,0.9999622106552124,1.7050409439889336e-07
Test_1479,0.10239534080028534,0.19966712594032288,0.2649860978126526,0.4329514801502228
Test_1480,1.4015618887697201e-08,1.7472339095547795e-06,0.9999982118606567,9.7049601688326e-10
Test_1481,0.004460001830011606,0.020236391574144363,0.021689802408218384,0.9536136984825134
Test_1482,0.002535406965762377,0.18236777186393738,0.26830264925956726,0.5467941761016846
Test_1483,0.9679117798805237,0.0019302992150187492,0.00015565349895041436,0.030002277344465256
Test_1484,0.9999769926071167,3.6512353744910797e-06,1.6903955838643014e-05,2.448975010338472e-06
Test_1485,0.9997945427894592,3.844275124720298e-05,5.8217134210281074e-05,0.00010874545841943473
Test_1486,1.0303460840077605e-06,1.218329543917207e-05,0.9999867677688599,5.6511719748186806e-08
Test_1487,4.988086857338203e-06,0.0010165178682655096,0.9989780187606812,5.163019523024559e-07
Test_1488,0.00011251367686782032,0.9707503318786621,0.02776959165930748,0.0013675674563273787
Test_1489,1.141836136753227e-07,1.0969523827952798e-05,0.9999889135360718,2.3083494227194024e-08
Test_1490,0.017386309802532196,0.006621974986046553,0.00025451474357396364,0.9757372140884399
Test_1491,0.00010069959535030648,0.0025357904378324747,0.9973526000976562,1.092375532607548e-05
Test_1492,3.054847752537171e-07,5.619156581815332e-06,0.9999940395355225,2.7760258092257573e-08
Test_1493,0.9998069405555725,1.0686453606467694e-05,0.00017943311831913888,2.8627262054214953e-06
Test_1494,0.9999146461486816,2.1117268261150457e-05,6.353171193040907e-05,7.420854899464757e-07
Test_1495,0.998953104019165,0.00030965975020080805,0.00047439109766855836,0.000262882502283901
Test_1496,0.05902857333421707,0.00417003920301795,0.0008024013368412852,0.9359990358352661
Test_1497,0.00020413238962646574,0.0008372085867449641,0.9989509582519531,7.677566827624105e-06
Test_1498,5.308510822032986e-07,4.3690321035683155e-05,1.6645005018744996e-07,0.9999556541442871
Test_1499,6.180959644552786e-06,8.1780890468508e-05,0.9999109506607056,1.079746539289772e-06
Test_1500,0.9942071437835693,0.0023168998304754496,0.0031009605154395103,0.00037491542752832174
Test_1501,0.0035512635949999094,0.03804853931069374,0.0002398432552581653,0.9581602811813354
Test_1502,8.775689821050037e-06,0.0013939583441242576,1.247020009031985e-05,0.9985847473144531
Test_1503,0.9999583959579468,2.168861783502507e-06,3.927561920136213e-05,1.2247426184330834e-07
Test_1504,0.0001982703251997009,0.6602979302406311,0.3390498757362366,0.00045391498133540154
Test_1505,0.0016869022510945797,0.19783785939216614,0.8000972867012024,0.00037797685945406556
Test_1506,0.018014108762145042,0.004064257722347975,0.9777986407279968,0.00012292889005038887
Test_1507,0.9969449639320374,0.0012851606588810682,0.0007015794981271029,0.0010682216379791498
Test_1508,2.349705710003036e-06,4.1043251258088276e-05,0.9999563694000244,2.4144375743162527e-07
Test_1509,2.197636916889678e-07,1.4622353774029762e-05,7.443146898822306e-08,0.9999849796295166
Test_1510,2.9980212730151834e-06,0.0003986091760452837,0.9995974898338318,9.283611461796681e-07
Test_1511,0.0011675328714773059,0.06041558459401131,0.001990960445255041,0.9364259839057922
Test_1512,4.7845387598499656e-06,0.00020847276027780026,0.9997856020927429,1.1485432196423062e-06
Test_1513,7.070019591992605e-07,7.867265594541095e-06,0.9999914169311523,2.8331257340141747e-08
Test_1514,5.08855955558829e-05,0.0004246583266649395,0.9995169639587402,7.45417264624848e-06
Test_1515,1.324640265920607e-06,3.400589048396796e-05,0.9999645948410034,1.7672873298124614e-07
Test_1516,0.003917197231203318,0.0018132372060790658,0.002692368347197771,0.9915771484375
Test_1517,5.824618369842938e-07,3.6922436265740544e-05,0.9999624490737915,2.0635711805994106e-08
Test_1518,2.3926892026793212e-05,0.002163519384339452,1.7779821064323187e-05,0.9977948665618896
Test_1519,6.12615403952077e-05,0.0005704409559257329,9.818499165703543e-06,0.9993584752082825
Test_1520,0.007392202503979206,0.0017869948642328382,0.0006720090750604868,0.9901487827301025
Test_1521,0.9998892545700073,2.632507312227972e-05,2.8083890356356278e-05,5.633626278722659e-05
Test_1522,0.0007842461345717311,0.3392391800880432,0.6596213579177856,0.00035519394441507757
Test_1523,1.139527557825204e-05,0.00018719752551987767,2.5023291527759284e-06,0.9997989535331726
Test_1524,0.9998266100883484,1.1892934708157554e-05,0.0001606088480912149,9.057616807695013e-07
Test_1525,0.9995120763778687,3.487287540338002e-05,0.0004483536467887461,4.6929817472118884e-06
Test_1526,2.8526123685423954e-09,4.823365088668652e-06,2.153215605815717e-09,0.999995231628418
Test_1527,4.568744884636544e-07,2.7408092137193307e-05,0.9999721050262451,1.2186885278708814e-08
Test_1528,0.6087391972541809,0.006479914300143719,0.0026670738589018583,0.38211384415626526
