image_id,healthy,multiple_diseases,rust,scab
Test_1253,0.0007131935562938452,0.00038907380076125264,0.0001878757611848414,0.9987099170684814
Test_1254,0.9999817609786987,9.937209455301854e-08,1.7409585780114867e-05,6.713584639328474e-07
Test_1255,0.4230023920536041,0.32631245255470276,0.22417646646499634,0.02650868520140648
Test_1256,8.449081360595301e-05,0.6089913249015808,0.3898547887802124,0.0010693451622501016
Test_1257,8.054033969528973e-06,1.7882941392599605e-05,1.4375041246239562e-06,0.9999725818634033
Test_1258,0.9915469288825989,0.004143620375543833,0.0009584421059116721,0.0033509403001517057
Test_1259,0.9999949932098389,4.1851174614748743e-07,4.251917744113598e-06,2.8981361310798093e-07
Test_1260,0.07771369069814682,0.6800177097320557,0.025571195408701897,0.21669737994670868
Test_1261,3.1693032269686228e-06,0.005020900629460812,0.9949687123298645,7.212388936750358e-06
Test_1262,0.17684625089168549,0.3904955983161926,0.42808622121810913,0.004571871366351843
Test_1263,1.1788172216142812e-08,1.2215369679324795e-05,0.9999877214431763,1.2884841638083344e-08
Test_1264,0.04821917787194252,0.1309395432472229,0.005904479883611202,0.8149367570877075
Test_1265,0.9903213381767273,0.0001630698679946363,0.0005916894297115505,0.008923952467739582
Test_1266,3.337887903853698e-07,2.3540653273812495e-05,0.9999756813049316,5.251745278656017e-07
Test_1267,0.01362184900790453,0.009111734107136726,0.002753499196842313,0.9745128750801086
Test_1268,0.00115692475810647,0.001000818214379251,0.9978210926055908,2.119691089319531e-05
Test_1269,0.00037752199568785727,0.3364498019218445,0.6594416499137878,0.003731041681021452
Test_1270,0.00022707435709889978,0.8613652586936951,0.13431018590927124,0.004097538534551859
Test_1271,0.0011161689180880785,0.0001997278886847198,0.0001478579215472564,0.998536229133606
Test_1272,0.00015134473505895585,0.00047100987285375595,0.9993436932563782,3.390814890735783e-05
Test_1273,0.9999324083328247,2.6167685973632615e-07,6.287445285124704e-05,4.516305125434883e-06
Test_1274,0.0007397644221782684,0.0007376653957180679,5.71582349948585e-05,0.9984654188156128
Test_1275,5.3667267962964615e-08,1.6272397260763682e-05,0.999983549118042,6.938745400475455e-08
Test_1276,7.218765176730813e-07,1.8663727985313017e-07,3.7080482684359595e-08,0.9999990463256836
Test_1277,4.749917934532277e-05,0.0685887485742569,0.9311461448669434,0.00021752403699792922
Test_1278,0.018817797303199768,9.661216608947143e-05,0.0005878606461919844,0.9804978370666504
Test_1279,4.598962186719291e-05,2.5231217932741856e-06,7.721819201833569e-06,0.999943733215332
Test_1280,9.199641499435529e-05,0.026384621858596802,0.9733313918113708,0.00019203434931114316
Test_1281,0.00037799921119585633,0.9076231718063354,0.08470278978347778,0.007295978721231222
Test_1282,0.9999904632568359,4.054560122312978e-06,5.2608393161790445e-06,2.4342045890080044e-07
Test_1283,9.299974044552073e-05,0.000300656131003052,0.9995874762535095,1.8855360394809395e-05
Test_1284,0.6341705322265625,0.16996817290782928,0.19242937862873077,0.0034318699035793543
Test_1285,0.3060270845890045,0.5310042500495911,0.06702754646539688,0.09594113379716873
Test_1286,0.9993711113929749,0.0005957409157417715,1.8182790881837718e-05,1.4932697922631633e-05
Test_1287,0.9662092924118042,0.025394869968295097,0.0007429164834320545,0.007652829401195049
Test_1288,0.9864270091056824,0.0008054503123275936,0.0007857374148443341,0.01198176946491003
Test_1289,0.006660777609795332,0.006045318674296141,0.00229604821652174,0.9849978089332581
Test_1290,0.0010293517261743546,0.015727026388049126,0.00047229151823557913,0.9827713370323181
Test_1291,4.651337076211348e-05,0.0022843005135655403,4.939207065035589e-05,0.9976198077201843
Test_1292,6.272435712162405e-05,0.04672154411673546,0.9531026482582092,0.00011308639659546316
Test_1293,0.0005339357885532081,0.07087308913469315,0.0018455854151397943,0.9267473816871643
Test_1294,0.8135283589363098,0.020199907943606377,0.011308006010949612,0.15496371686458588
Test_1295,6.280651723500341e-05,0.0018134411657229066,0.9980769157409668,4.6928202209528536e-05
Test_1296,0.9999996423721313,6.201128144311951e-08,1.903384685419951e-07,4.012816745557757e-08
Test_1297,0.00800285954028368,0.012099290266633034,0.0026507023721933365,0.9772472381591797
Test_1298,3.710562850756105e-06,0.0005255515570752323,0.9994679093360901,2.872388677133131e-06
Test_1299,5.2602052164729685e-05,0.002068976638838649,0.9978413581848145,3.6966102925362065e-05
Test_1300,2.0159879454695329e-07,0.002760740229859948,0.9972374439239502,1.4879382206345326e-06
Test_1301,1.7064260191546055e-06,0.9219650626182556,0.07765638828277588,0.0003768314782064408
Test_1302,3.5293458040541736e-06,4.979708023711282e-07,2.1467373301220505e-07,0.9999957084655762
Test_1303,2.2730143882654374e-06,3.0878018151270226e-06,0.9999943971633911,2.753369585661858e-07
Test_1304,1.3786069757770747e-05,0.01651218719780445,0.9833860993385315,8.786444959696382e-05
Test_1305,0.011394623667001724,0.4063127040863037,0.5675923228263855,0.014700323343276978
Test_1306,7.014440780039877e-05,0.00024375681823585182,2.4250995920738205e-05,0.9996618032455444
Test_1307,4.469023770070635e-05,0.00847029872238636,0.9914188385009766,6.623996159760281e-05
Test_1308,0.0001372215774608776,4.783886106451973e-05,1.0766828381747473e-05,0.9998041987419128
Test_1309,0.98481684923172,0.013398388400673866,0.0015169850084930658,0.000267737457761541
Test_1310,0.002791140927001834,0.047996100038290024,0.0023913178592920303,0.9468214511871338
Test_1311,0.9992044568061829,0.00032266404014080763,0.0003180119674652815,0.00015487227938137949
Test_1312,0.004833698272705078,0.005975922103971243,0.0009668584098108113,0.9882235527038574
Test_1313,0.0013831914402544498,0.004714613780379295,0.9934201836585999,0.0004820232861675322
Test_1314,4.5430999307427555e-05,0.2872234284877777,0.7119076251983643,0.0008235581335611641
Test_1315,0.9999957084655762,3.7719661349910893e-07,3.2748810099292314e-06,6.539962100760022e-07
Test_1316,0.9418924450874329,0.002246248535811901,0.00335435732267797,0.05250701680779457
Test_1317,0.0013994191540405154,0.005836531985551119,0.0010781183373183012,0.9916859269142151
Test_1318,0.0002862593100871891,0.969001054763794,0.01633540913462639,0.014377347193658352
Test_1319,0.00024303699319716543,0.03366999328136444,0.9655154943466187,0.0005714516155421734
Test_1320,0.000857776147313416,0.0002442121913190931,0.00018900776922237128,0.998708963394165
Test_1321,3.4522745409049094e-05,0.1511952430009842,0.8485621809959412,0.00020812160801142454
Test_1322,0.9999918937683105,5.415850523604604e-07,6.345005203911569e-06,1.2143273124820553e-06
Test_1323,1.4536522940034047e-05,0.012250972911715508,0.9876968264579773,3.771066258195788e-05
Test_1324,0.8057129383087158,0.1832827776670456,0.0014371613506227732,0.009567110799252987
Test_1325,2.0906665668007918e-05,0.00015585406799800694,8.571793841838371e-06,0.9998146891593933
Test_1326,0.00028088269755244255,9.876491822069511e-05,5.828369830851443e-05,0.9995620846748352
Test_1327,0.0021583009511232376,0.34911251068115234,0.32149431109428406,0.3272349536418915
Test_1328,0.002448316430673003,0.9678040146827698,0.0017863860120996833,0.02796127274632454
Test_1329,8.557658475183416e-06,0.0006572532001882792,0.9993135929107666,2.0569341359077953e-05
Test_1330,0.5807033181190491,0.005040339194238186,0.3382926881313324,0.0759635716676712
Test_1331,3.331307652842952e-06,0.0027426788583397865,0.9972436428070068,1.0328540156478994e-05
Test_1332,0.0013618433149531484,0.0011307074455544353,0.0005575500545091927,0.9969499707221985
Test_1333,0.009581026621162891,0.046234577894210815,0.00542853120714426,0.9387558698654175
Test_1334,3.626615216489881e-05,3.2827385439304635e-05,4.412323050928535e-06,0.9999264478683472
Test_1335,5.0045222451444715e-05,0.017287591472268105,0.9824954271316528,0.00016689792391844094
Test_1336,2.684398350538686e-05,0.06537187844514847,0.9344351887702942,0.0001661257556406781
Test_1337,0.00031383539317175746,0.9655731320381165,0.00581616023555398,0.028296737000346184
Test_1338,4.543296017800458e-05,0.00013932585716247559,0.9998031258583069,1.2144866559538059e-05
Test_1339,0.9553433060646057,0.04349786788225174,0.00023253051040228456,0.0009262387757189572
Test_1340,0.00615643011406064,0.020175782963633537,0.0023031558375805616,0.9713646769523621
Test_1341,9.871982342701813e-08,4.310794849970989e-07,0.9999995231628418,1.0884723344872782e-08
Test_1342,3.9973141952032165e-07,0.010205315425992012,0.9897913336753845,2.9363147859839955e-06
Test_1343,1.4202848888089648e-06,4.462080198663898e-07,1.5276491183158214e-07,0.9999979734420776
Test_1344,3.8430909626185894e-05,0.005647351499646902,0.9942396879196167,7.451902638422325e-05
Test_1345,0.0001098984430427663,0.004721098579466343,0.9950708150863647,9.819323167903349e-05
Test_1346,0.03114488534629345,0.1948995292186737,0.004037271719425917,0.7699183225631714
Test_1347,0.0004159192612860352,0.0013863705098628998,0.00016738982230890542,0.9980302453041077
Test_1348,0.00017164360906463116,0.9762979745864868,0.016727818176150322,0.006802557036280632
Test_1349,0.00011781542707467452,0.3675469160079956,0.6315944790840149,0.0007408192032016814
Test_1350,0.9993183612823486,0.00044805434299632907,0.00016833023983053863,6.522774492623284e-05
Test_1351,0.0008151618530973792,0.6419563889503479,0.34780415892601013,0.009424299001693726
Test_1352,0.001468739123083651,0.5300178527832031,0.4603278636932373,0.008185537531971931
Test_1353,0.9996685981750488,1.0363978617533576e-05,0.0002600848092697561,6.097531513660215e-05
Test_1354,0.9994637370109558,0.00012584091746248305,0.00036972982343286276,4.076158438692801e-05
Test_1355,0.9999967813491821,7.522044143115636e-08,3.0364515168912476e-06,7.081890629478949e-08
Test_1356,6.184483027027454e-06,6.387566600096761e-07,6.878865974613291e-07,0.9999924898147583
Test_1357,8.533019624223925e-09,0.0005792388692498207,0.9994206428527832,6.556887655051469e-08
Test_1358,4.897857070318423e-05,3.8527290598722175e-05,7.935263056424446e-06,0.9999045133590698
Test_1359,0.7378552556037903,0.047210633754730225,0.18966376781463623,0.02527034282684326
Test_1360,4.157674629823305e-05,0.015417509712278843,0.9843820929527283,0.0001588021987117827
Test_1361,0.00019307197362650186,0.02841467410326004,0.9709705710411072,0.00042172244866378605
Test_1362,4.910403959001997e-07,7.252626801346196e-06,0.9999920129776001,2.3291327977403853e-07
Test_1363,6.686275355605176e-07,0.012462574057281017,0.987524151802063,1.2616989806701895e-05
Test_1364,1.6536936527700163e-05,0.051665328443050385,0.9482705593109131,4.7627268941141665e-05
Test_1365,0.9996483325958252,3.572669447748922e-05,6.835888052592054e-05,0.0002475328219588846
Test_1366,0.0021150268148630857,0.006012743338942528,0.0005577289266511798,0.9913144707679749
Test_1367,1.1171409823873546e-06,0.0005015096976421773,0.9994955062866211,1.8843388716049958e-06
Test_1368,3.826574356935453e-06,0.0032256334088742733,0.9967425465583801,2.802660492307041e-05
Test_1369,0.9999836683273315,3.6866413211100735e-06,6.919575753272511e-06,5.687167231371859e-06
Test_1370,0.00010182298865402117,0.012249783612787724,0.9874945282936096,0.0001538849901407957
Test_1371,6.924786430317909e-05,0.0003232437593396753,2.352230148972012e-05,0.9995840191841125
Test_1372,0.9903385043144226,5.6176813814090565e-05,0.009347524493932724,0.00025777608971111476
Test_1373,0.10641002655029297,0.19012191891670227,0.008779888041317463,0.6946881413459778
Test_1374,3.7566435366898077e-06,0.00395791232585907,0.9960336089134216,4.748140781885013e-06
Test_1375,3.926826138922479e-06,0.9976761937141418,0.0017068982124328613,0.0006130443071015179
Test_1376,0.9994925260543823,8.598223757871892e-06,0.00043729873141273856,6.158968608360738e-05
Test_1377,0.0008769844425842166,0.02416294626891613,0.9726075530052185,0.002352513140067458
Test_1378,0.002260767389088869,0.6390141248703003,0.32960009574890137,0.02912500873208046
Test_1379,0.00010504342208150774,0.9576241970062256,0.015435202047228813,0.026835618540644646
Test_1380,4.456819806364365e-05,0.9953756332397461,0.0004532231541816145,0.0041265045292675495
Test_1381,0.004841383546590805,0.9697816967964172,0.001491997274570167,0.023884940892457962
Test_1382,2.477763928254717e-06,0.010232080705463886,0.9897544980049133,1.1004645784851164e-05
Test_1383,1.2784490763806389e-06,1.6690957238552073e-07,8.634267345541957e-08,0.9999984502792358
Test_1384,9.398129350302042e-07,3.2602499686618103e-06,2.775803977783653e-07,0.9999955892562866
Test_1385,2.2161899323691614e-05,9.24925279832678e-06,4.448624167707749e-06,0.9999641180038452
Test_1386,0.0009237196063622832,0.7567190527915955,0.2205689549446106,0.021788310259580612
Test_1387,0.0004754139226861298,0.02255365438759327,0.0006263266550377011,0.9763447046279907
Test_1388,2.898021875807899e-07,2.772190157429577e-07,0.9999994039535522,2.124870590591854e-08
Test_1389,2.3325139409280382e-05,0.10081367939710617,0.898698091506958,0.00046490036766044796
Test_1390,0.0002548566262703389,0.97544926404953,0.01624070480465889,0.008055092766880989
Test_1391,3.632430434663547e-06,0.0007227513124234974,0.9992663264274597,7.2662983257032465e-06
Test_1392,0.00011636733688646927,0.2513282895088196,0.7475289702415466,0.0010263987351208925
Test_1393,0.007978175766766071,0.017053985968232155,0.9729188084602356,0.0020489904563874006
Test_1394,0.00023533751664217561,0.011035998351871967,0.0002626704517751932,0.9884660243988037
Test_1395,5.3319637594029246e-09,0.0009484314941801131,0.9990515112876892,4.354406613060746e-08
Test_1396,2.0586465325322933e-05,0.959361732006073,0.036857642233371735,0.003760088235139847
Test_1397,1.475662814165446e-09,1.5958110452629626e-05,0.9999840259552002,7.668632839852307e-09
Test_1398,0.00043743624701164663,0.014187837950885296,0.9848551154136658,0.0005196103593334556
Test_1399,6.18759440840222e-05,0.12150793522596359,0.8779898285865784,0.00044033938320353627
Test_1400,0.00013697135727852583,0.00012077113206032664,2.3764241632306948e-05,0.9997184872627258
Test_1401,6.033725003362633e-05,0.00022653318592347205,2.015186328208074e-05,0.9996930360794067
Test_1402,0.9999951124191284,8.487364766551764e-07,3.3567953323654365e-06,6.857027869955346e-07
Test_1403,0.000310604547848925,0.17816932499408722,0.8200446367263794,0.0014754271833226085
Test_1404,0.00012363286805339158,0.006791943218559027,0.9928810596466064,0.00020333541033323854
Test_1405,1.1756772266835469e-07,0.0011471178149804473,0.9988522529602051,4.969494966644561e-07
Test_1406,3.8383304854505695e-06,5.957325629424304e-05,0.9999343156814575,2.227469394711079e-06
Test_1407,0.00012426942703314126,0.00033920002169907093,2.4090728402370587e-05,0.9995124340057373
Test_1408,0.9999951124191284,3.485610022835317e-07,3.094454541496816e-06,1.378325237055833e-06
Test_1409,0.0034938454627990723,0.04560789838433266,0.9465482831001282,0.004350016824901104
Test_1410,0.0004474848974496126,0.13715101778507233,0.8596160411834717,0.002785502467304468
Test_1411,0.00010370520612923428,0.0002273147547384724,4.887492104899138e-05,0.9996200799942017
Test_1412,0.0011962020071223378,0.02358437515795231,0.0005989366327412426,0.9746204614639282
Test_1413,0.0012765758438035846,0.002811511280015111,0.00038395117735490203,0.9955280423164368
Test_1414,0.0002363403473282233,0.07242967188358307,0.9270239472389221,0.0003101019829045981
Test_1415,0.21559405326843262,0.5790354609489441,0.015647366642951965,0.1897231787443161
Test_1416,0.9989399313926697,0.0008944303262978792,5.870381210115738e-05,0.00010689887130865827
Test_1417,0.0003076479188166559,0.0017296080477535725,0.0001461598731111735,0.9978165626525879
Test_1418,0.4553140103816986,0.44475215673446655,0.011595689691603184,0.08833815902471542
Test_1419,1.6165686247404665e-05,0.0009735554922372103,0.9989836812019348,2.652681178005878e-05
Test_1420,0.0093298414722085,0.16532295942306519,0.0059844693168997765,0.8193627595901489
Test_1421,7.693197403568774e-05,0.0006569019751623273,3.7851554225198925e-05,0.9992282390594482
Test_1422,4.194441862637177e-05,0.04000420123338699,0.9598537087440491,0.00010009484685724601
Test_1423,8.677144796820357e-05,0.011179927736520767,0.9886540770530701,7.924731471575797e-05
Test_1424,0.9904334545135498,0.00751534616574645,0.0005708509124815464,0.0014803627273067832
Test_1425,0.00036503057344816625,0.022678524255752563,0.9763906002044678,0.0005659530288539827
Test_1426,7.56105364416726e-05,3.788551839534193e-05,0.9998730421066284,1.3433418644126505e-05
Test_1427,1.3351511370274238e-05,0.0001676868851063773,5.135898845765041e-06,0.9998138546943665
Test_1428,0.019547900184988976,0.04539273679256439,0.0035688935313373804,0.931490421295166
Test_1429,0.9999431371688843,5.387815326685086e-05,2.6707366487244144e-06,3.6690232718683546e-07
Test_1430,0.4586349129676819,0.03463631868362427,0.00582502968609333,0.5009037256240845
Test_1431,0.6684114933013916,0.05095849558711052,0.005977923516184092,0.2746521830558777
Test_1432,0.0004205094592180103,0.003044214565306902,0.9961047172546387,0.00043052303954027593
Test_1433,0.0008674110285937786,0.14210961759090424,0.8557734489440918,0.0012495400151237845
Test_1434,6.626790423069906e-07,0.0010041521163657308,0.9989928603172302,2.325806462977198e-06
Test_1435,5.6101306711298093e-08,7.589170536448364e-07,1.2779403313345483e-08,0.9999991655349731
Test_1436,6.519631278933957e-05,0.9757546782493591,0.017150498926639557,0.007029621861875057
Test_1437,0.0010713045485317707,0.00011144293966935948,0.9988043308258057,1.295891615882283e-05
Test_1438,0.0002979101554956287,0.0007631166954524815,0.9987900853157043,0.0001489557180320844
Test_1439,0.9999920129776001,4.009783424407942e-06,3.787053174164612e-06,1.4887355348491838e-07
Test_1440,1.702692316030152e-05,0.9855937361717224,0.0028010758105665445,0.011588129214942455
Test_1441,9.83068389359687e-07,0.00040373086812905967,0.9995939135551453,1.426328026354895e-06
Test_1442,0.00895762350410223,0.7401045560836792,0.0021254236344248056,0.24881237745285034
Test_1443,0.9993963241577148,6.819668669777457e-06,0.0005645636119879782,3.2268857466988266e-05
Test_1444,6.160682096378878e-05,0.006661626510322094,0.9931897521018982,8.700517355464399e-05
Test_1445,0.8581454753875732,0.003682490671053529,0.030486073344945908,0.10768602788448334
Test_1446,0.9990119934082031,0.0007927620899863541,6.179169577080756e-05,0.00013338724966160953
Test_1447,1.9361584691068856e-06,1.3484023838827852e-05,3.574162690256344e-07,0.9999842643737793
Test_1448,0.9975689053535461,0.00027054271777160466,0.0006787651218473911,0.001481760642491281
Test_1449,0.0015049523208290339,0.8518756031990051,0.1250000298023224,0.021619386970996857
Test_1450,0.9999055862426758,1.9482220523059368e-05,4.773920591105707e-05,2.72718389169313e-05
Test_1451,2.933752739409101e-06,2.4550028683734126e-05,1.025958226819057e-06,0.9999713897705078
Test_1452,0.0013350468361750245,0.052381522953510284,0.0010283514857292175,0.9452551007270813
Test_1453,1.5646646716049872e-05,0.00025202150573022664,0.9997246861457825,7.6220985647523776e-06
Test_1454,0.9999997615814209,3.271099613399997e-09,2.9299366133272997e-07,4.983542467584812e-09
Test_1455,0.0003216744225937873,0.0024795576464384794,0.00016265422163996845,0.9970362186431885
Test_1456,1.041003179125255e-05,0.007122505456209183,0.9928402900695801,2.6704787160269916e-05
Test_1457,5.079557467979612e-07,1.2853278349211905e-05,0.9999864101409912,1.8666251833110437e-07
Test_1458,0.0005428908625617623,0.011626774445176125,0.00030685594538226724,0.9875234961509705
Test_1459,9.78752868832089e-05,0.511924684047699,0.48691824078559875,0.0010591298341751099
Test_1460,0.0045201098546385765,0.37820208072662354,0.6097233295440674,0.007554395589977503
Test_1461,0.00011968340550083667,0.0003692010941449553,0.9994603991508484,5.0812352128559723e-05
Test_1462,2.1646496861649211e-07,0.002129237400367856,0.9978693723678589,1.1945425058002002e-06
Test_1463,8.94193635758711e-06,0.06894174218177795,0.9309984445571899,5.085352677269839e-05
Test_1464,0.00012997249723412097,0.44255366921424866,0.5554019808769226,0.0019143458921462297
Test_1465,1.397480389186967e-07,6.494263652712107e-05,0.9999347925186157,1.0996558330589323e-07
Test_1466,0.02429168112576008,0.002201688941568136,0.003223934443667531,0.9702826738357544
Test_1467,0.9999713897705078,6.25036909696064e-06,2.0732228222186677e-05,1.737044158289791e-06
Test_1468,3.0466517273453064e-06,2.0748253518831916e-05,8.744316346565029e-07,0.999975323677063
Test_1469,0.9999985694885254,1.8082582187162188e-07,1.1426517403378966e-06,6.397831953108835e-08
Test_1470,8.275933942059055e-05,5.44668318980257e-06,1.1327993888698984e-05,0.9999004602432251
Test_1471,3.433581150602549e-05,0.9669823050498962,0.02715759538114071,0.00582575099542737
Test_1472,0.0007552605820819736,0.2139793485403061,0.7837617993354797,0.0015035751275718212
Test_1473,0.15344981849193573,0.7923186421394348,0.008866459131240845,0.04536508396267891
Test_1474,0.00031649303855374455,0.44800272583961487,0.5384249687194824,0.01325588021427393
Test_1475,1.2884950706393283e-07,0.004510051105171442,0.9954892992973328,5.280265895635239e-07
Test_1476,0.0017406794941052794,0.005936289206147194,0.0011585173197090626,0.99116450548172
Test_1477,0.0004418886383064091,0.00047835815348662436,0.00018133291450794786,0.9988983869552612
Test_1478,6.0804477470810525e-06,0.01882215589284897,0.9811325669288635,3.917355934390798e-05
Test_1479,0.0005126646137796342,0.009478536434471607,0.0007115472108125687,0.9892973303794861
Test_1480,6.664729426120175e-07,0.0001806873333407566,0.999817430973053,1.1876406915689586e-06
Test_1481,0.01646076701581478,0.06951341032981873,0.0048900023102760315,0.9091358184814453
Test_1482,0.0009827829198911786,0.0015620437916368246,0.0002789923164527863,0.9971761703491211
Test_1483,0.009007527492940426,0.005350938532501459,0.0010951815638691187,0.984546422958374
Test_1484,0.9570176601409912,0.014496298506855965,0.012673987075686455,0.01581215113401413
Test_1485,0.9998418092727661,1.2887490811408497e-05,3.275515337008983e-05,0.00011251561954850331
Test_1486,3.2904256386245834e-07,0.00039854401256889105,0.9995999932289124,1.2372296396279125e-06
Test_1487,1.1687482128763804e-06,0.00011350659769959748,0.9998846054077148,6.820817475272634e-07
Test_1488,3.630730134318583e-05,0.9495605826377869,0.045985277742147446,0.00441784830763936
Test_1489,1.815082760003861e-05,0.3412264883518219,0.6585506796836853,0.00020475900964811444
Test_1490,0.0033158687874674797,0.9152500629425049,0.0016317922854796052,0.07980236411094666
Test_1491,0.0006807801546528935,0.85678631067276,0.0217624269425869,0.12077056616544724
Test_1492,5.241388862486929e-05,0.029450183734297752,0.9703463315963745,0.00015103659825399518
Test_1493,0.8495728969573975,0.013171498663723469,0.00407367991283536,0.13318197429180145
Test_1494,0.9999864101409912,2.668698243724066e-06,7.192070825112751e-06,3.820473921223311e-06
Test_1495,0.11486352980136871,0.6772962212562561,0.07235065847635269,0.1354895830154419
Test_1496,0.0007070385036058724,0.001609819126315415,0.00015052138769533485,0.9975326061248779
Test_1497,5.364191747503355e-05,5.971339123789221e-05,0.9998767375946045,9.874444003798999e-06
Test_1498,0.00040472866385243833,0.0013813445111736655,0.0001749472867231816,0.9980390667915344
Test_1499,8.027193871384952e-06,2.6408684789203107e-05,0.9999637603759766,1.7418117295164848e-06
Test_1500,0.009724275209009647,0.11285767704248428,0.003918907139450312,0.8734991550445557
Test_1501,0.0003579785698093474,0.0024056886322796345,0.0001892622240120545,0.9970471262931824
Test_1502,0.0019284056033939123,0.001063720672391355,0.0005334073211997747,0.9964744448661804
Test_1503,0.9997921586036682,5.780682113254443e-05,8.534222433809191e-05,6.473995745182037e-05
Test_1504,0.00013513323210645467,0.05515535548329353,0.9445568919181824,0.00015257601626217365
Test_1505,5.086745659355074e-05,0.5017286539077759,0.49742454290390015,0.0007959240465424955
Test_1506,0.15965406596660614,0.8374338150024414,0.0008419790538027883,0.0020701477769762278
Test_1507,0.9094717502593994,0.08784666657447815,0.0021223307121545076,0.00055929139489308
Test_1508,0.002382229547947645,0.01074246596544981,0.9864462614059448,0.00042903466965071857
Test_1509,9.45122228586115e-05,0.000281493499642238,3.2608892070129514e-05,0.9995914101600647
Test_1510,0.0003383385483175516,0.2084357589483261,0.7897825837135315,0.0014432899188250303
Test_1511,0.00026850265567190945,0.0006636210018768907,8.226126374211162e-05,0.9989855885505676
Test_1512,1.1889150300703477e-05,0.0012039241846650839,0.9987776875495911,6.501249117718544e-06
Test_1513,2.3529673853772692e-06,8.040761713346e-06,0.99998939037323,2.026162349011429e-07
Test_1514,2.7345735361450352e-05,4.77469147881493e-05,0.9999221563339233,2.7507389859238174e-06
Test_1515,9.664865956438007e-07,0.0004043385270051658,0.9995934367179871,1.3562741969508352e-06
Test_1516,0.00027301665977574885,0.0003524209023453295,6.22203151579015e-05,0.9993124008178711
Test_1517,4.758193244924769e-05,0.15511418879032135,0.8445533514022827,0.00028491075499914587
Test_1518,0.00013749086065217853,0.001333646010607481,3.981836562161334e-05,0.9984890222549438
Test_1519,0.004161965101957321,0.014287346974015236,0.001474339165724814,0.9800763726234436
Test_1520,1.4737800483999308e-05,0.00012407981557771564,6.56393467579619e-06,0.999854564666748
Test_1521,0.9988600015640259,5.423693801276386e-05,0.00013176076754461974,0.0009540485916659236
Test_1522,7.212640866782749e-06,0.0011357238981872797,0.9988462924957275,1.073388739314396e-05
Test_1523,7.436981832142919e-05,1.9867509763571434e-05,1.1762783287849743e-05,0.9998939037322998
Test_1524,0.999893307685852,7.141261448850855e-05,2.960014171549119e-05,5.655900622514309e-06
Test_1525,0.999894380569458,3.2669288430042798e-06,3.2416803151136264e-05,7.002870552241802e-05
Test_1526,2.4427601601928473e-05,0.00038816523738205433,1.2699561921181157e-05,0.999574601650238
Test_1527,0.00030587491346523166,0.046156901866197586,0.9530974626541138,0.0004398247692734003
Test_1528,0.0013078193878754973,0.008600257337093353,0.00026910199085250497,0.9898227453231812
Test_1529,1.4334219486045185e-05,0.00033506701583974063,0.9996469020843506,3.7047918794996804e-06
Test_1530,0.9993359446525574,7.31105319573544e-05,0.0005625986959785223,2.8246979127288796e-05
Test_1531,1.5520899978582747e-05,0.10109356045722961,0.898639440536499,0.00025140357320196927
Test_1532,0.3936329185962677,0.0036534485407173634,0.003640340641140938,0.5990732908248901
Test_1533,0.023910976946353912,0.007668302860110998,0.9631925821304321,0.00522816414013505
Test_1534,1.7540787666803226e-05,0.9952718615531921,0.0031637875363230705,0.0015468033961951733
Test_1535,0.0012594260042533278,0.747320830821991,0.2344461977481842,0.016973575577139854
Test_1536,9.228336239175405e-06,0.9828814268112183,0.015541189350187778,0.0015681440709158778
Test_1537,0.0005800191429443657,0.0006069742958061397,0.00016260880511254072,0.9986503720283508
Test_1538,0.02074962854385376,0.5067483186721802,0.46376654505729675,0.008735482580959797
Test_1539,1.3828109786118148e-06,0.004923277534544468,0.9950711727142334,4.19902926296345e-06
Test_1540,0.0014401697553694248,0.003660692600533366,0.0005837609642185271,0.9943153262138367
Test_1541,0.00026790829724632204,0.0003051938838325441,5.775668250862509e-05,0.9993690848350525
Test_1542,0.0001499501522630453,0.9187615513801575,0.07084302604198456,0.010245474986732006
Test_1543,5.7147307330751573e-08,0.00021363803534768522,0.9997860789299011,1.789408941021975e-07
Test_1544,0.35114818811416626,0.2263430953025818,0.05494248494505882,0.36756622791290283
Test_1545,0.0004501868970692158,9.844803571468219e-05,0.00011591995280468836,0.9993354678153992
Test_1546,0.9961071610450745,8.988535410026088e-05,0.003220226615667343,0.0005826774286106229
Test_1547,0.9999985694885254,1.9390594019341734e-08,1.3812552879244322e-06,4.772718753542904e-08
Test_1548,0.003926183562725782,0.6493611335754395,0.006612671073526144,0.34010007977485657
Test_1549,4.821446509595262e-06,3.3017746318364516e-05,1.4836372201898484e-06,0.9999607801437378
Test_1550,0.00027430406771600246,0.011282685212790966,0.0003236743214074522,0.9881193041801453
Test_1551,1.4637636013503652e-05,2.469431456120219e-05,4.856374744122149e-06,0.9999557733535767
Test_1552,7.381689101748634e-06,8.174109098035842e-05,3.0502976642310387e-06,0.9999077320098877
Test_1553,0.014193032868206501,0.05377526953816414,0.0036410836037248373,0.9283905029296875
Test_1554,5.806399349239655e-05,0.9384626746177673,0.057635292410850525,0.003844012040644884
Test_1555,0.0023870188742876053,0.004344895947724581,0.0005644569173455238,0.9927036762237549
Test_1556,1.480937862652354e-05,0.15231041610240936,0.8475621342658997,0.00011265568900853395
Test_1557,0.015708399936556816,0.02076958492398262,0.005115538835525513,0.9584065079689026
Test_1558,2.401120582362637e-07,0.00016961383516900241,0.999829888343811,2.767082492027839e-07
